season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2122,2022-01-07,Bordeaux,Marseille,0,1,A,0,0,0.2831349872386152,0.26440767226176126,0.4524573404996236,0.5303189262962801,0.5670064792370532,1.2118119834808345,1.5872362352991254,4.77,4.1,1.69,1.6,2.34,5.44,4.43,1.58,1.56,2.42,2122
2122,2022-01-08,Lens,Rennes,1,0,H,0,0,0.3485529476290544,0.27483201883117403,0.3766150335397713,0.5085752197213442,0.5588530852730363,1.324002100114875,1.3849889714091153,2.59,3.44,2.71,1.74,2.1,2.77,3.44,2.51,1.86,1.95,2122
2122,2022-01-09,Brest,Nice,0,3,A,1,0,0.33842200638988307,0.27659417856662055,0.3849838150434967,0.5003281026666799,0.5520265368866833,1.2873631835889903,1.3880286703176936,2.75,3.34,2.61,1.97,1.85,2.92,3.44,2.4,1.9,1.92,2122
2122,2022-01-09,Clermont,Reims,0,0,D,0,0,0.3230880300806114,0.3092589096012208,0.3676530603181678,0.37937249355457137,0.45560241769377485,1.0595458042154857,1.1482374364463606,2.41,3.07,3.26,2.42,1.56,2.41,3.12,3.18,2.46,1.55,2122
2122,2022-01-09,Metz,Strasbourg,0,2,A,0,0,0.29767854122890736,0.2670204397581916,0.4353010190129011,0.5269372513319089,0.5674271007556052,1.2405181666296716,1.5443756974885934,4.74,3.84,1.74,1.88,1.94,4.63,3.79,1.76,1.95,1.87,2122
2122,2022-01-09,Nantes,Monaco,0,0,D,0,0,0.3056499684637715,0.27781396685125,0.4165360646849786,0.4876228715854528,0.5389229591573479,1.1929984845009853,1.4311794101336672,4.02,3.35,2.0,2.13,1.72,3.42,3.28,2.21,2.12,1.73,2122
2122,2022-01-09,Lyon,Paris SG,1,1,D,0,1,0.2662101479575017,0.2372776771745136,0.4965121748679847,0.6316103857674579,0.6379783762297395,1.3532051244426242,1.9025590546669542,3.11,3.65,2.23,1.6,2.35,3.67,4.05,1.88,1.48,2.64,2122
2122,2022-01-14,Nice,Nantes,2,1,H,1,1,0.4466123968215647,0.2902762500428463,0.26311135313558887,0.4264880197975465,0.4837537499382185,1.3825933365540504,1.0028678409271916,1.75,3.71,4.86,1.87,1.95,1.71,3.71,5.25,2.07,1.77,2122
2122,2022-01-15,St Etienne,Lens,1,2,A,1,1,0.27566983232903386,0.26054602140214483,0.4637841462688211,0.5448357192199508,0.5765511532371593,1.2193803354190438,1.6410959086602013,4.12,3.74,1.86,1.83,2.0,3.72,3.55,2.0,1.9,1.92,2122
2122,2022-01-15,Paris SG,Brest,2,0,H,0,0,0.7844614911085326,0.14120293145389345,0.07433557743757406,0.6968542848917667,0.5198504324880558,2.802618579570737,0.7954120762908733,1.26,6.23,10.74,1.45,2.7,1.23,6.79,11.85,1.37,3.07,2122
2122,2022-01-16,Marseille,Lille,1,1,D,0,1,0.34278830702029517,0.30727156361131963,0.34994012936838537,0.39040683044218977,0.46575729384309056,1.1173542632588669,1.1316942482633454,2.25,3.34,3.32,1.96,1.86,2.31,3.38,3.13,2.01,1.81,2122
2122,2022-01-16,Strasbourg,Montpellier,3,1,H,1,1,0.4447281277358252,0.25528387512919637,0.29998799713497837,0.5792559438711911,0.6074991022722014,1.6709855553264945,1.339955392076198,2.03,3.46,3.74,1.91,1.91,2.06,3.49,3.6,1.81,2.01,2122
2122,2022-01-16,Rennes,Bordeaux,6,0,H,1,0,0.602353740990532,0.23265613308191627,0.16499012592755175,0.5357675363857903,0.5160555667617656,1.915031945622404,0.9069515881720054,1.42,4.9,7.05,1.51,2.55,1.41,4.88,7.29,1.54,2.45,2122
2122,2022-01-16,Monaco,Clermont,4,0,H,1,0,0.6504714933185631,0.21383724040000457,0.13569126628143244,0.5556431861853969,0.5038136973381194,2.0656146252881586,0.8413572238890118,1.48,4.42,6.82,1.81,2.02,1.47,4.54,6.66,1.73,2.11,2122
2122,2022-01-16,Troyes,Lyon,0,1,A,0,0,0.18615913460305178,0.2475267173054871,0.5663141480914612,0.5101379917152106,0.5124211667501458,0.9316572420019977,1.7837386805324238,4.46,3.8,1.79,1.73,2.13,4.9,4.01,1.68,1.78,2.05,2122
2122,2022-01-16,Lorient,Angers,0,0,D,0,0,0.3518364218392636,0.28913213651167635,0.3590314416490601,0.45587407053568874,0.5183186594522031,1.2418442585524236,1.2569368121150832,2.17,3.22,3.63,2.31,1.62,2.4,3.24,3.09,2.13,1.72,2122
2122,2022-01-16,Reims,Metz,0,1,A,0,0,0.4609484374855043,0.30006914103460797,0.23898242147988769,0.3802232628438712,0.4404863927414235,1.328462229072742,0.8824968494097591,1.76,3.47,5.2,2.33,1.61,1.78,3.54,4.86,2.27,1.63,2122
2122,2022-01-19,Clermont,Strasbourg,0,2,A,0,0,0.23983011441058552,0.2578411728780979,0.5023287127113165,0.5279541883392691,0.5524788216857274,1.1016155084272503,1.6875305640505327,3.53,3.28,2.19,2.21,1.68,3.12,3.46,2.27,1.93,1.87,2122
2122,2022-01-19,Lille,Lorient,3,1,H,1,1,0.6448063961891761,0.22883526527277026,0.12635833853805367,0.47746309540892207,0.4366449320776042,1.876447001054045,0.7072321997801753,1.53,4.2,6.46,1.93,1.89,1.51,4.33,6.33,1.83,1.98,2122
2122,2022-01-19,Montpellier,Troyes,0,1,A,0,0,0.5699825035698016,0.25386353116609583,0.17615396526410265,0.4718726853407008,0.47729552179129847,1.7117734480105211,0.8497694305463094,1.72,3.88,4.84,1.85,1.98,1.75,3.96,4.43,1.81,2.02,2122
2122,2022-01-21,Lyon,St Etienne,1,0,H,0,0,0.6749882645620671,0.1949952070159346,0.13001652842199837,0.6201559795033992,0.5452410030881333,2.2835147846530237,0.9168217227820468,1.39,5.03,7.74,1.57,2.4,1.38,5.1,7.78,1.55,2.45,2122
2122,2022-01-22,Brest,Lille,2,0,H,0,0,0.23679393964860276,0.27547910902843803,0.4877269513229593,0.45940255735038527,0.5000921122938641,0.9891839591578994,1.5233692337010634,3.24,3.39,2.26,1.91,1.9,3.25,3.56,2.17,1.87,1.95,2122
2122,2022-01-22,Lens,Marseille,0,2,A,0,0,0.39098736685717,0.2739959516205361,0.3350166815222939,0.5121814392868905,0.5611580917189424,1.4228820726858442,1.3008937469643282,2.48,3.42,2.85,1.86,1.96,2.55,3.47,2.71,1.89,1.92,2122
2122,2022-01-23,Montpellier,Monaco,3,2,H,1,1,0.32540234300631243,0.25845949380297745,0.41613816319071006,0.5740501416046567,0.6071461666599952,1.3907225426775542,1.5969868816901809,4.09,3.57,1.92,1.89,1.92,3.61,3.53,2.05,1.85,1.97,2122
2122,2022-01-23,Clermont,Rennes,2,1,H,1,1,0.1770811350047169,0.255175335754056,0.5677435292412271,0.4684548386899382,0.47542828786159264,0.8477275982399787,1.7003376740651253,4.49,3.71,1.81,1.92,1.89,4.01,3.77,1.87,1.84,1.98,2122
2122,2022-01-23,Nantes,Lorient,4,2,H,1,1,0.5088010998064567,0.27426375864232916,0.21693514155121424,0.44656795067072685,0.4820468511717569,1.5406539522188594,0.9219862714202298,2.26,3.1,3.56,2.34,1.6,2.14,3.12,3.83,2.32,1.61,2122
2122,2022-01-23,Bordeaux,Strasbourg,4,3,H,1,1,0.3007216682868298,0.24972132216922532,0.44955700954394495,0.6016273532823985,0.6241374715797524,1.3836511835497018,1.7292743407760343,4.34,3.95,1.78,1.69,2.19,3.78,3.72,1.94,1.68,2.18,2122
2122,2022-01-23,Paris SG,Reims,4,0,H,1,0,0.7196945526640028,0.19149798919319336,0.08880745814280387,0.5241586412323881,0.41720418610851695,2.1469480589740937,0.6263879331995296,1.22,6.26,14.09,1.63,2.28,1.21,6.76,13.96,1.54,2.48,2122
2122,2022-01-23,Metz,Nice,0,2,A,0,0,0.27466848028206625,0.2810028702110087,0.44432864950692497,0.4642398428918915,0.5154099711184255,1.0857949344647544,1.4457001936952596,5.0,3.6,1.76,1.97,1.85,4.83,3.76,1.73,1.81,2.01,2122
2122,2022-01-23,Angers,Troyes,2,1,H,1,1,0.4794739762200777,0.2998498108816548,0.22067621289826733,0.3671521454251673,0.42309059095218404,1.3395494626005449,0.8227184553675448,2.08,3.13,4.08,2.42,1.57,2.07,3.16,4.02,2.31,1.61,2122
2122,2022-01-26,Angers,St Etienne,0,1,A,0,0,0.4648765506137754,0.28055647063466527,0.25456697875155915,0.4442013305169177,0.49299080581663685,1.4474632489069779,1.0060247172126187,2.19,3.23,3.55,2.23,1.66,2.18,3.29,3.44,2.23,1.66,2122
2122,2022-02-01,Lyon,Marseille,2,1,H,1,1,0.469965523991303,0.2609502397269922,0.26908423628170486,0.5223851254806265,0.5555629985516538,1.6050149862292826,1.16091516651663,2.92,3.23,2.55,2.08,1.75,2.81,3.29,2.6,2.05,1.79,2122
2122,2022-02-04,Marseille,Angers,5,2,H,1,1,0.5442367313255387,0.2645703696901955,0.19119289898426578,0.43870248856376276,0.4596329461384472,1.5913264933598144,0.8409581637764744,1.51,4.15,7.0,1.97,1.85,1.51,4.18,6.97,2.01,1.82,2122
2122,2022-02-05,St Etienne,Montpellier,3,1,H,1,1,0.31199685286496914,0.26765102867501717,0.4203521184600138,0.5164797839134656,0.5599627390152696,1.2521173748235221,1.4893572080656834,2.38,3.24,3.1,2.03,1.79,2.71,3.27,2.68,1.94,1.87,2122
2122,2022-02-05,Monaco,Lyon,2,0,H,0,0,0.4209846537780285,0.25039943204522364,0.3286159141767482,0.5945587509911022,0.6210458781338879,1.646596627639046,1.4337114481860194,2.12,3.56,3.43,1.73,2.13,1.99,3.68,3.66,1.74,2.11,2122
2122,2022-02-06,Rennes,Brest,2,0,H,0,0,0.5927790948957317,0.234981460337426,0.17223944476684233,0.5218018202978266,0.5082776919616837,1.8602428917517906,0.9032706750342296,1.48,4.48,6.83,1.75,2.1,1.49,4.48,6.45,1.74,2.11,2122
2122,2022-02-06,Lille,Paris SG,1,5,A,1,1,0.26291090209945867,0.27289700622777147,0.4641920916727698,0.47229926421815915,0.5160399344604368,1.066456851740561,1.4967680129254683,5.01,4.03,1.68,1.74,2.12,4.01,3.74,1.88,1.78,2.05,2122
2122,2022-02-06,Troyes,Metz,0,0,D,0,0,0.3790231601972924,0.30767087620922756,0.31330596359348006,0.3712201580635962,0.4462893275123297,1.153741428581864,1.023658585822037,2.23,3.16,3.58,2.3,1.61,2.01,3.44,3.84,2.11,1.74,2122
2122,2022-02-06,Reims,Bordeaux,5,0,H,1,0,0.44099906562781743,0.2810885110507284,0.27791242332145416,0.45053647471980157,0.5033011697639961,1.4103177723096911,1.0677031829951975,1.97,3.53,3.93,1.91,1.91,2.13,3.44,3.48,2.04,1.79,2122
2122,2022-02-06,Nice,Clermont,0,1,A,0,0,0.6186780502166782,0.23056551814232315,0.1507564316409988,0.5031696806192738,0.476910676016445,1.874255774720831,0.8126885562864774,1.66,3.94,5.27,1.84,1.98,1.58,4.18,5.69,1.82,2.0,2122
2122,2022-02-06,Strasbourg,Nantes,1,0,H,0,0,0.4719114152610203,0.26248231385416554,0.26560627088481403,0.5140284945661007,0.5483082492817115,1.5925648925013185,1.1388070112095268,1.88,3.52,4.37,2.03,1.81,1.78,3.74,4.53,2.02,1.81,2122
2122,2022-02-06,Lorient,Lens,2,0,H,0,0,0.27729624768459743,0.25393878916185425,0.4687649631535483,0.5561255696452881,0.583014067418891,1.2382272067109275,1.6708163571759187,3.27,3.25,2.32,2.04,1.79,3.32,3.46,2.18,1.92,1.9,2122
2122,2022-02-11,Paris SG,Rennes,1,0,H,0,0,0.6117117912034257,0.22418976016804176,0.1640984486285325,0.5468668664506561,0.5195617842684144,1.9554495821025117,0.9137217302728553,1.55,4.46,5.69,1.57,2.42,1.54,4.45,5.92,1.62,2.27,2122
2122,2022-02-12,Montpellier,Lille,0,1,A,0,0,0.3235162107759784,0.2738872309862041,0.4025965582378176,0.49005112007716356,0.5405013912153489,1.231989497946926,1.4019271524958667,3.07,3.27,2.41,2.06,1.77,3.06,3.49,2.3,1.86,1.97,2122
2122,2022-02-12,Lyon,Nice,2,0,H,0,0,0.5184308523929313,0.24817180236488903,0.23339734524217984,0.5404608010347609,0.5560319348094147,1.7425373996348057,1.099311234791768,1.81,3.83,4.32,1.72,2.14,1.95,3.71,3.79,1.75,2.1,2122
2122,2022-02-13,Lens,Bordeaux,3,2,H,1,1,0.585234007411372,0.2146428148822863,0.2001231777063417,0.6433207361262658,0.6162707380469387,2.129875217546601,1.1838676318614825,1.57,4.4,5.44,1.55,2.45,1.48,4.69,6.26,1.57,2.42,2122
2122,2022-02-13,Metz,Marseille,1,2,A,1,1,0.2372175908470306,0.2710942857636953,0.49168812338927415,0.4559572271047179,0.4942671006541502,0.97923288596521,1.5198732450441184,5.37,3.89,1.65,1.95,1.86,5.28,3.9,1.66,1.87,1.94,2122
2122,2022-02-13,Clermont,St Etienne,1,2,A,1,1,0.3764848651076461,0.28774635500505485,0.335768779887299,0.43900572853796843,0.5016483185861448,1.258955574410642,1.1744945419608075,2.43,3.17,3.15,2.15,1.71,2.29,3.3,3.23,2.06,1.77,2122
2122,2022-02-13,Nantes,Reims,1,0,H,0,0,0.418856753522671,0.30964508489934395,0.27149816157798495,0.3493568982396649,0.4214312531500139,1.1921286877654218,0.904124797850673,2.25,3.09,3.6,2.49,1.54,2.19,3.12,3.66,2.44,1.56,2122
2122,2022-02-13,Brest,Troyes,5,1,H,1,1,0.48875601323161316,0.2837516799857375,0.22749230678264926,0.40481146136145013,0.4514347826047962,1.41967484866346,0.8835329551031857,1.98,3.48,3.95,1.96,1.87,1.95,3.44,4.07,2.06,1.77,2122
2122,2022-02-13,Angers,Strasbourg,0,1,A,0,0,0.3236248132440604,0.27032819208183834,0.40604699467410144,0.5043304067566691,0.5514823430830986,1.2564144003757387,1.4352469407545803,3.15,3.2,2.39,2.22,1.66,3.11,3.39,2.31,2.03,1.8,2122
2122,2022-02-13,Monaco,Lorient,0,0,D,0,0,0.6697915585463656,0.19668063506746702,0.1335278063861674,0.601923054584698,0.531744336038553,2.2194140475428195,0.8949193531442162,1.38,5.06,8.04,1.59,2.35,1.39,4.78,8.09,1.82,2.0,2122
2122,2022-02-18,Lille,Metz,0,0,D,0,0,0.6369804981102605,0.22723623261874948,0.1357832692709901,0.474354794762783,0.4384316970785425,1.847244755328793,0.7241148554551708,1.56,3.95,6.76,2.01,1.81,1.55,3.92,6.91,1.99,1.84,2122
2122,2022-02-19,Lens,Lyon,1,1,D,0,1,0.3380593953958444,0.24724240462475103,0.4146981999794046,0.5971021312238954,0.6222287305119097,1.4575816250157922,1.6344188383047464,3.06,3.56,2.29,1.67,2.22,2.84,3.51,2.45,1.81,2.02,2122
2122,2022-02-19,Nantes,Paris SG,3,1,H,1,1,0.16121306727685575,0.22449114236428952,0.6142957903588546,0.5312659544617926,0.5039196066724538,0.8792625572103121,1.9237691024798547,8.8,5.4,1.35,1.55,2.47,6.35,4.61,1.49,1.63,2.3,2122
2122,2022-02-20,Bordeaux,Monaco,1,1,D,0,1,0.23408858399174975,0.2264543048695918,0.5394571111386585,0.6237521179839436,0.6170242018147141,1.2433612999278794,1.9742272896312472,5.44,4.01,1.64,1.69,2.18,5.16,3.97,1.67,1.61,2.34,2122
2122,2022-02-20,St Etienne,Strasbourg,2,2,D,1,1,0.3014312422680586,0.2625690667961228,0.4359996909358186,0.518697336576344,0.558013464306247,1.2275985162827727,1.523040219378838,3.15,3.23,2.39,2.13,1.72,2.99,3.43,2.38,1.94,1.87,2122
2122,2022-02-20,Rennes,Troyes,4,1,H,1,1,0.6727767028566671,0.21929857139772918,0.10792472574560365,0.4447830978228188,0.3838905023594414,1.857993742016382,0.5977505944422392,1.32,5.13,10.52,1.74,2.12,1.36,4.86,9.37,1.77,2.06,2122
2122,2022-02-20,Marseille,Clermont,0,2,A,0,0,0.6526797019812878,0.2150612202784896,0.1322590777402226,0.5135149746559835,0.46314167572933396,1.9666326171015376,0.7626383828175619,1.49,4.5,6.74,1.67,2.22,1.46,4.54,7.0,1.78,2.05,2122
2122,2022-02-20,Lorient,Montpellier,0,1,A,0,0,0.32954015554604205,0.2620934141478271,0.40836643030613073,0.5301362487486259,0.5705691989188697,1.3121563223530175,1.4861251295968274,2.46,3.2,3.07,2.11,1.74,2.37,3.29,3.13,2.04,1.78,2122
2122,2022-02-20,Nice,Angers,1,0,H,0,0,0.5165613766252131,0.26668127473532416,0.216757348639463,0.4446514001674389,0.4752770186886676,1.5452460126020107,0.9099818691967528,1.81,3.49,4.83,2.02,1.81,1.73,3.63,5.2,1.97,1.85,2122
2122,2022-02-20,Reims,Brest,1,1,D,0,1,0.41955618964471786,0.2872923513517778,0.29315145900350426,0.42115041611497867,0.48139131755474246,1.3124199084576889,1.052693118769996,2.33,3.15,3.34,2.27,1.64,2.38,3.23,3.18,2.12,1.71,2122
2122,2022-02-25,Montpellier,Rennes,2,4,A,1,1,0.3023529407277266,0.27072419800547437,0.4269228612667989,0.49115747796856113,0.5378623302289537,1.1849924985071991,1.4533691174485766,4.72,3.77,1.76,1.87,1.95,4.52,3.71,1.81,1.88,1.94,2122
2122,2022-02-26,Strasbourg,Nice,0,0,D,0,0,0.4355826311209473,0.26706318340561114,0.29735418547344156,0.5036413320556614,0.5465117856269156,1.4946822700197755,1.194173440461539,2.04,3.35,3.9,2.11,1.75,2.21,3.37,3.39,2.01,1.82,2122
2122,2022-02-26,Paris SG,St Etienne,3,1,H,1,1,0.810542235064052,0.12735934731495147,0.06209841762099657,0.6909594049371258,0.480866308177711,2.857310381683103,0.7077540530274556,1.15,8.59,17.26,1.34,3.25,1.16,8.25,15.87,1.34,3.23,2122
2122,2022-02-27,Monaco,Reims,1,2,A,1,1,0.5592248975027189,0.2591106941350673,0.18166440836221376,0.43720174874227813,0.4506835346858638,1.6155883556947381,0.810923488992908,1.43,4.47,8.04,1.85,1.97,1.46,4.31,7.86,1.96,1.86,2122
2122,2022-02-27,Angers,Lens,1,2,A,1,1,0.3313502432243933,0.27352833063914644,0.3951214261364602,0.4884298635971998,0.5393376930569523,1.2452895807851683,1.3821222134440005,3.24,3.21,2.35,2.08,1.76,2.94,3.17,2.56,2.1,1.74,2122
2122,2022-02-27,Brest,Lorient,0,1,A,0,0,0.5035660374704487,0.2529463766167408,0.24348758591281067,0.5256432956109088,0.5482415396696634,1.67947921329583,1.100015407405898,2.2,3.28,3.5,2.03,1.8,2.08,3.31,3.8,2.04,1.79,2122
2122,2022-02-27,Clermont,Bordeaux,1,1,D,0,1,0.4101722288110688,0.2610449310049326,0.32878284018399856,0.5392748317638022,0.5780767141825306,1.5087730640690387,1.3280400761728801,1.95,3.45,4.14,2.05,1.79,1.94,3.65,3.88,1.85,1.97,2122
2122,2022-02-27,Metz,Nantes,0,0,D,0,0,0.3065433136437897,0.29132604939210943,0.40213063696410073,0.41582159725248913,0.4799614602382161,1.074716752547831,1.2701452948787393,3.02,2.94,2.68,2.62,1.49,3.03,3.12,2.52,2.31,1.62,2122
2122,2022-02-27,Troyes,Marseille,1,1,D,0,1,0.198954634590448,0.2671842390108007,0.5338611263987514,0.4295536121750666,0.4555507225362875,0.8458507157302113,1.5513282996525573,4.68,3.67,1.79,2.0,1.83,4.58,3.82,1.77,1.89,1.93,2122
2122,2022-02-27,Lyon,Lille,0,1,A,0,0,0.4415427730183339,0.27266471720984564,0.2857925097718203,0.476450055061554,0.5234779314802382,1.4562421884284005,1.1234099285457826,1.78,3.79,4.58,1.76,2.09,1.81,3.77,4.42,1.8,2.02,2122
2122,2022-03-04,Lorient,Lyon,1,4,A,1,1,0.22060230617253226,0.24721826397332322,0.5321794298541445,0.5310042405875917,0.5432429272350588,1.050446073413829,1.7514802645135688,4.67,3.85,1.76,1.8,2.02,4.45,3.72,1.82,1.9,1.92,2122
2122,2022-03-05,Nice,Paris SG,1,0,H,0,0,0.2001548261579152,0.23976846363569965,0.5600767102063852,0.5370167766934817,0.5369839534642926,1.0042187863097252,1.823038772451635,4.81,4.04,1.7,1.69,2.18,4.09,3.91,1.84,1.68,2.19,2122
2122,2022-03-05,Lens,Brest,0,1,A,0,0,0.5240271419464746,0.23835085598003475,0.23762200207349063,0.5848771642858347,0.5907609511559518,1.8511133120823662,1.185121765467938,1.56,4.29,5.88,1.73,2.13,1.71,3.89,4.84,1.78,2.05,2122
2122,2022-03-06,St Etienne,Metz,1,0,H,0,0,0.44531929180977026,0.2804030069508905,0.27427770123933937,0.44624680514994847,0.4983550616860893,1.4099303114539496,1.051466290604027,1.88,3.22,4.92,2.39,1.58,1.95,3.26,4.4,2.14,1.72,2122
2122,2022-03-06,Bordeaux,Troyes,0,2,A,0,0,0.5039336554713509,0.25695350199919975,0.23911284252944928,0.5103806735088713,0.5358508135575023,1.6503594356115814,1.0660283253501395,2.04,3.36,3.92,2.1,1.75,2.26,3.41,3.24,2.05,1.78,2122
2122,2022-03-06,Nantes,Montpellier,2,0,H,0,0,0.42980990161135607,0.2711064072685463,0.2990836911200976,0.4927665151312377,0.53915930066067,1.4634324223454591,1.1814020750236405,1.99,3.34,4.13,2.1,1.76,2.11,3.3,3.71,2.1,1.75,2122
2122,2022-03-06,Reims,Strasbourg,1,1,D,0,1,0.34162114126937626,0.29403088395922594,0.3643479747713978,0.4162815077240433,0.4837374099558723,1.1501015241331156,1.1965058204323702,3.79,3.0,2.23,2.56,1.51,3.47,3.12,2.28,2.22,1.67,2122
2122,2022-03-06,Rennes,Angers,2,0,H,0,0,0.6163718681861547,0.23510548262900685,0.14852264918483826,0.47741426899028794,0.4550502960955111,1.8131029059541302,0.7703799121811189,1.41,4.58,8.42,1.8,2.03,1.4,4.66,8.71,1.79,2.05,2122
2122,2022-03-06,Lille,Clermont,4,0,H,1,0,0.6303104594377187,0.23690557895720463,0.13278396160507677,0.44285100747628026,0.41441500699862877,1.768945636040233,0.6793324975189241,1.67,3.64,5.82,2.15,1.71,1.73,3.64,5.21,2.02,1.8,2122
2122,2022-03-06,Marseille,Monaco,0,1,A,0,0,0.39479885467567477,0.270739434273672,0.33446171105065314,0.5046971194203316,0.5527064047477781,1.4120102617745756,1.281145088146082,2.56,3.3,2.86,1.87,1.95,2.33,3.23,3.26,1.91,1.9,2122
2122,2022-03-11,Lille,St Etienne,0,0,D,0,0,0.6184575387814129,0.23226986904296862,0.1492725921756186,0.47089581211639275,0.44711637700160306,1.7994894875581156,0.758199759749368,1.7,3.68,5.41,2.09,1.75,1.7,3.78,5.19,1.96,1.86,2122
2122,2022-03-12,Troyes,Nantes,1,0,H,0,0,0.2735021744367803,0.2940342143922913,0.43246361117092824,0.3814146497745498,0.4444694941731111,0.9486041639106904,1.2668033557849734,3.03,3.13,2.53,2.34,1.61,3.03,3.15,2.51,2.35,1.6,2122
2122,2022-03-12,Montpellier,Nice,0,0,D,0,0,0.36999406904891996,0.271439628582232,0.3585663023688481,0.4849522374050811,0.5360113378302291,1.3189686754153436,1.2945239845048448,3.3,3.42,2.22,1.9,1.92,3.1,3.41,2.32,1.98,1.83,2122
2122,2022-03-13,Strasbourg,Monaco,1,0,H,0,0,0.3660500841430647,0.2574229599952392,0.3765269558616961,0.5452025649673923,0.5828925408832534,1.4193577626436396,1.442684018285872,2.72,3.12,2.81,2.11,1.74,2.54,3.18,2.95,2.06,1.77,2122
2122,2022-03-13,Lyon,Rennes,2,4,A,1,1,0.42503808718736014,0.26084872286584315,0.3141131899467965,0.5204426531552298,0.5599845861848003,1.5007005374635116,1.257166655840858,2.02,3.64,3.63,1.69,2.18,2.09,3.57,3.48,1.78,2.04,2122
2122,2022-03-13,Angers,Reims,0,1,A,0,0,0.3590598419143094,0.3106780128580885,0.3302621452276022,0.3433045666760878,0.4208429367367464,1.064836068854395,1.0090172540275084,2.4,2.89,3.54,2.68,1.47,2.35,2.97,3.51,2.49,1.54,2122
2122,2022-03-13,Brest,Marseille,1,4,A,1,1,0.3151706892395256,0.26736170391230235,0.41746760684817197,0.4939988732563102,0.5398767966066231,1.2146041233069678,1.4351946935256246,3.87,3.48,2.0,1.88,1.94,3.48,3.39,2.15,1.87,1.94,2122
2122,2022-03-13,Metz,Lens,0,0,D,0,0,0.2872809872199834,0.26850425511816794,0.4442147576618487,0.4782951220588368,0.522998540173047,1.1255858545975737,1.4613879052961791,4.93,3.78,1.73,1.99,1.83,3.79,3.44,2.02,2.18,1.68,2122
2122,2022-03-13,Paris SG,Bordeaux,3,0,H,1,0,0.8449747247017746,0.10195340530318849,0.053071869995036935,0.7726594790745436,0.5257770054739972,3.2892023707966462,0.7866439043339273,1.13,9.67,18.96,1.23,4.08,1.15,8.28,18.64,1.36,3.14,2122
2122,2022-03-13,Clermont,Lorient,0,2,A,0,0,0.38349875482714857,0.28191515781708565,0.33458608735576567,0.4415459076549198,0.5009284165412722,1.2724457291970819,1.1707917363784517,2.24,3.11,3.62,2.21,1.67,2.33,3.04,3.45,2.25,1.65,2122
2122,2022-03-18,St Etienne,Troyes,1,1,D,0,1,0.45969611904823665,0.2837429490905798,0.2565609318611835,0.40857062314658593,0.46166852869185054,1.3665838648070907,0.950818750000122,1.9,3.37,4.45,2.28,1.63,1.92,3.43,4.33,2.27,1.65,2122
2122,2022-03-19,Lens,Clermont,3,1,H,1,1,0.609924027281642,0.22612994433548933,0.16394602838286862,0.5214953743958234,0.49748367541631455,1.8910134428660095,0.8712292965635604,1.76,3.69,4.83,1.94,1.88,1.68,3.8,5.27,1.96,1.86,2122
2122,2022-03-19,Nantes,Lille,0,1,A,0,0,0.29760447193178685,0.3022250756206615,0.4001704524475519,0.36573183695174255,0.436699997408605,0.9772680936532553,1.1797203141873869,2.69,3.04,2.9,2.28,1.63,2.93,2.98,2.71,2.35,1.6,2122
