season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2122,2022-03-18,Bochum,M'gladbach,0,2,A,0,0,0.3458093847944407,0.28812772220080324,0.366062893004756,0.5106485886486349,0.567440371142814,1.3367051537535029,1.3807792091965785,2.9,3.58,2.41,1.71,2.16,2.9,3.58,2.41,1.71,2.16,2122
2122,2022-03-19,Bayern Munich,Union Berlin,4,0,H,1,0,0.7577322466652269,0.1580949421136325,0.08417281122114058,0.6978273807291967,0.5498471247423492,2.7380778374986545,0.8653989836322126,1.14,9.3,18.71,1.27,3.82,1.18,7.84,15.23,1.31,3.44,2122
2122,2022-03-19,Greuther Furth,Freiburg,0,0,D,0,0,0.16756889638274142,0.22942716732306193,0.6030039362941967,0.6020636130807748,0.5758051619484457,1.0326500413505584,2.0823187421120983,4.89,3.93,1.71,1.79,2.04,4.76,4.06,1.71,1.8,2.04,2122
2122,2022-03-19,Hertha,Hoffenheim,3,0,H,1,0,0.26743296511061776,0.25651617304056723,0.47605086184881507,0.6050906379830264,0.6261634561896706,1.3206477522496627,1.808399509029818,3.64,3.84,1.99,1.59,2.37,4.36,4.22,1.74,1.55,2.47,2122
2122,2022-03-19,Mainz,Bielefeld,4,0,H,1,0,0.5232285104017167,0.3034577220962082,0.1733137675020749,0.3587224802655466,0.4019734625995166,1.4165178554127673,0.7144461769351194,1.51,4.22,7.16,1.91,1.92,1.64,3.76,6.08,2.16,1.71,2122
2122,2022-03-19,Stuttgart,Augsburg,3,2,H,1,1,0.4726725937687666,0.27394931401609296,0.25337809221514057,0.5296839046516452,0.5668691932857931,1.6421648731756704,1.1542217930496088,1.82,3.68,4.56,1.95,1.87,2.05,3.55,3.67,1.91,1.92,2122
2122,2022-03-20,RB Leipzig,Ein Frankfurt,0,0,D,0,0,0.6269634460788713,0.21292943368769976,0.16010712023342896,0.6538212235075445,0.6079870799249555,2.27087351113171,1.096019539041428,1.4,5.09,7.62,1.5,2.61,1.42,4.94,7.28,1.58,2.41,2122
2122,2022-03-20,Wolfsburg,Leverkusen,0,2,A,0,0,0.3483322019296198,0.27189859402932337,0.37976920404105674,0.5743690337260707,0.6156334926752163,1.458876238911262,1.53025073732474,3.15,3.53,2.27,1.78,2.06,3.01,3.53,2.35,1.74,2.11,2122
2122,2022-03-20,FC Koln,Dortmund,1,1,D,0,1,0.2240217648124307,0.23280932574526475,0.5431689094423047,0.6609371691539231,0.6516432866161571,1.309117554867682,2.0944174833322937,3.58,3.93,1.97,1.5,2.6,3.44,3.87,2.02,1.54,2.48,2122
2122,2022-04-01,Union Berlin,FC Koln,1,0,H,0,0,0.4790134648565092,0.2889037896418364,0.2320827455016546,0.4722926163863158,0.5191980389960047,1.546634796141076,1.0165642086861153,2.3,3.24,3.37,2.15,1.72,2.33,3.25,3.32,2.1,1.76,2122
2122,2022-04-02,Hoffenheim,Bochum,1,2,A,1,1,0.5672301863837386,0.25589804238025243,0.17687177123600895,0.5289976177902492,0.5318717470261651,1.840627411183975,0.9528893146423942,1.48,4.7,6.57,1.53,2.52,1.51,4.56,6.23,1.6,2.37,2122
2122,2022-04-02,Dortmund,RB Leipzig,1,4,A,1,1,0.44056222520634336,0.2526945870284187,0.3067431877652379,0.6504508297423965,0.6692212940407198,1.835322614268636,1.5143542096911426,2.33,3.74,2.92,1.56,2.42,2.44,3.74,2.74,1.53,2.52,2122
2122,2022-04-02,Leverkusen,Hertha,2,1,H,1,1,0.7072244223763946,0.18326327924327637,0.10951229838032897,0.6764584788635131,0.5747319541737572,2.5364374556990814,0.949162192218824,1.44,4.82,7.07,1.62,2.34,1.42,5.07,6.96,1.47,2.69,2122
2122,2022-04-02,Freiburg,Bayern Munich,1,4,A,1,1,0.18821841764242864,0.2221302985567934,0.5896512838007779,0.6704097910608364,0.641771545556093,1.2225345711529791,2.2307043740852777,6.21,4.86,1.49,1.51,2.58,5.66,4.82,1.52,1.43,2.85,2122
2122,2022-04-02,Ein Frankfurt,Greuther Furth,0,0,D,0,0,0.7816234226116021,0.14605693417995005,0.0723196432084478,0.7179231061889951,0.5451270678306313,2.8788611676781715,0.8414102834447289,1.3,5.72,10.74,1.56,2.44,1.45,4.81,6.94,1.6,2.36,2122
2122,2022-04-02,Bielefeld,Stuttgart,1,1,D,0,1,0.31142948884622634,0.3257159997775865,0.362854511376187,0.38549822874891265,0.46962957204889055,1.0639333660844024,1.1667367682798575,3.42,3.26,2.27,2.18,1.7,3.15,3.33,2.35,1.99,1.85,2122
2122,2022-04-03,Augsburg,Wolfsburg,3,0,H,1,0,0.31527120559218413,0.2977517650652223,0.3869770293425936,0.4823890465430253,0.5457341658473778,1.2249965631151696,1.3782661882439444,2.62,3.32,2.8,2.03,1.81,2.97,3.29,2.49,2.11,1.75,2122
2122,2022-04-03,M'gladbach,Mainz,1,1,D,0,1,0.4728377746161294,0.2638221428385545,0.26334008254531605,0.5857954056029181,0.6126926120934932,1.7619557394611975,1.278428493463267,2.38,3.5,2.97,1.77,2.07,2.28,3.56,3.1,1.76,2.08,2122
2122,2022-04-06,Augsburg,Mainz,2,1,H,1,1,0.3396807593202037,0.30103687408416036,0.3592823665956361,0.4826602434174034,0.548675739618652,1.281238508809686,1.323105389146823,3.26,3.39,2.27,1.95,1.86,3.34,3.3,2.27,2.03,1.8,2122
2122,2022-04-08,Stuttgart,Dortmund,0,2,A,0,0,0.2285446559660556,0.22974033531745172,0.5417150087164928,0.6935845281506646,0.6803009445997876,1.3956703800624337,2.1837364750089896,3.81,3.92,1.91,1.59,2.38,3.97,3.98,1.86,1.6,2.36,2122
2122,2022-04-09,Bayern Munich,Augsburg,1,0,H,0,0,0.8565219948357845,0.10098249459806868,0.042495510566146734,0.7969296233009076,0.5352361800219047,3.4656544067946413,0.7908167679668272,1.15,9.25,16.11,1.22,4.26,1.12,9.91,19.97,1.21,4.34,2122
2122,2022-04-09,FC Koln,Mainz,3,2,H,1,1,0.36864530843765425,0.3030260819506588,0.3283286096116872,0.4743835979298536,0.5418691014921588,1.328561168570976,1.2429046899860912,2.68,3.3,2.73,1.96,1.87,2.5,3.38,2.9,1.9,1.93,2122
2122,2022-04-09,Greuther Furth,M'gladbach,0,2,A,0,0,0.1801727605559579,0.23145777686975363,0.5883694625742883,0.6320211307408119,0.6100147029287691,1.1293284116899613,2.128463519828066,4.6,4.04,1.73,1.69,2.2,4.77,4.11,1.7,1.66,2.24,2122
2122,2022-04-09,Wolfsburg,Bielefeld,4,0,H,1,0,0.5635411186379533,0.2887894785221863,0.14766940283986052,0.38698398375426546,0.4085763300473091,1.5484978140805712,0.6877329303442411,1.69,3.81,5.33,1.97,1.86,1.67,3.88,5.3,1.95,1.87,2122
2122,2022-04-09,Hertha,Union Berlin,1,4,A,1,1,0.3196323045049563,0.3052187574206089,0.3751489380744347,0.46525163398081754,0.5342957123449681,1.2091025097997923,1.3263638203818822,3.43,3.13,2.32,2.36,1.6,2.88,3.23,2.59,2.19,1.69,2122
2122,2022-04-10,Bochum,Leverkusen,0,0,D,0,0,0.25170638950265545,0.28590708649503843,0.4623865240023062,0.5059605818050064,0.5523176513756983,1.118624543831491,1.579683890360623,3.81,3.85,1.92,1.67,2.21,4.11,4.08,1.81,1.63,2.29,2122
2122,2022-04-10,Ein Frankfurt,Freiburg,1,2,A,1,1,0.4573197128513167,0.27141711112883876,0.2712631760198444,0.5706962190505435,0.6051161424536058,1.698563397832629,1.2742746582087687,2.4,3.39,3.01,1.82,2.01,2.46,3.39,2.93,1.82,2.02,2122
2122,2022-04-10,RB Leipzig,Hoffenheim,3,0,H,1,0,0.6290068556298879,0.21537244980701792,0.1556206945630941,0.6547260937578565,0.6084620420597792,2.282704762131551,1.088822600145075,1.44,5.03,6.7,1.47,2.7,1.5,4.79,5.99,1.47,2.7,2122
2122,2022-04-16,M'gladbach,FC Koln,1,3,A,1,1,0.5298557057922584,0.25062277123547344,0.21952152297226826,0.6081329945191841,0.6144633018351224,1.9393291582121988,1.2039618021493803,2.11,3.73,3.36,1.59,2.38,2.0,3.78,3.57,1.59,2.37,2122
2122,2022-04-16,Mainz,Stuttgart,0,0,D,0,0,0.4944079693334521,0.2710088876233249,0.23458314304322306,0.5472642594178869,0.5767476736868457,1.7290889790189956,1.141775270178636,2.03,3.61,3.64,1.78,2.05,2.01,3.56,3.78,1.9,1.92,2122
2122,2022-04-16,Freiburg,Bochum,3,0,H,1,0,0.49905231248280046,0.29621780409427245,0.20472988342292708,0.43336200518503815,0.4802383778731888,1.5150827492198804,0.8966834765659424,1.66,3.97,5.32,1.84,1.99,1.68,4.02,5.07,1.87,1.96,2122
2122,2022-04-16,Dortmund,Wolfsburg,6,1,H,1,1,0.6195738959575278,0.21672531751040022,0.16370078653207196,0.6634483703076298,0.6214190711683539,2.284416280584728,1.1322174127377707,1.58,4.47,5.41,1.5,2.62,1.53,4.5,5.99,1.55,2.46,2122
2122,2022-04-16,Augsburg,Hertha,0,1,A,0,0,0.4684688615031316,0.28103416095751904,0.25049697753934935,0.5232666964128464,0.564777102006517,1.6262329155924395,1.1433623284263343,1.95,3.56,4.04,1.85,1.98,1.93,3.61,4.03,1.9,1.93,2122
2122,2022-04-17,Bielefeld,Bayern Munich,0,3,A,1,0,0.07130772305058425,0.17362339843167304,0.7550688785177428,0.6063447470850746,0.45988705047476963,0.6753053460634105,2.459694422090306,16.82,8.77,1.15,1.27,3.75,14.25,7.55,1.19,1.32,3.39,2122
2122,2022-04-17,Hoffenheim,Greuther Furth,0,0,D,0,0,0.7726661232314782,0.15376195390182512,0.07357192286669673,0.6972640665115315,0.5331255364414155,2.7831365727992887,0.8171910245241139,1.19,7.59,14.58,1.36,3.17,1.27,6.29,10.51,1.39,3.01,2122
2122,2022-04-17,Union Berlin,Ein Frankfurt,2,0,H,0,0,0.4146463257660987,0.2887642579954375,0.2965894162384639,0.5193659386063898,0.5726231798722416,1.5062484554529865,1.2471576394111772,2.07,3.48,3.71,1.95,1.87,2.16,3.42,3.46,1.98,1.84,2122
2122,2022-04-17,Leverkusen,RB Leipzig,0,1,A,0,0,0.35609561277639057,0.27255766530196024,0.3713467219216491,0.5926364720924215,0.6321126251313681,1.5182284110648427,1.5532736936676745,2.55,3.36,2.85,1.89,1.93,2.97,3.67,2.31,1.63,2.27,2122
2122,2022-04-22,Wolfsburg,Mainz,5,0,H,1,0,0.4458993118665579,0.2880138724594036,0.2660868156740384,0.5035678077486532,0.5539535268213562,1.5402413356083662,1.148315426481752,2.47,3.36,2.97,1.91,1.91,2.35,3.4,3.14,1.91,1.93,2122
2122,2022-04-23,Bayern Munich,Dortmund,3,1,H,1,1,0.6545886045206588,0.1807395623965148,0.16467183308282657,0.7953613966860476,0.7233972986724448,2.8132408403951583,1.4298432383398678,1.32,6.39,8.02,1.22,4.27,1.38,5.65,7.12,1.25,3.93,2122
2122,2022-04-23,RB Leipzig,Union Berlin,1,2,A,1,1,0.619383543184412,0.24154942739565818,0.13906702941992977,0.5241432056349148,0.4985250053041957,1.9408965739030746,0.8323561946680469,1.62,3.82,6.19,2.08,1.76,1.54,4.17,6.62,1.95,1.87,2122
2122,2022-04-23,Greuther Furth,Leverkusen,1,4,A,1,1,0.11049919988321262,0.19912578193912567,0.6903750181776616,0.6206503553321745,0.5354019269962207,0.8662131596071851,2.3365048607833896,9.92,5.94,1.29,1.51,2.56,8.5,5.33,1.36,1.53,2.53,2122
2122,2022-04-23,Freiburg,M'gladbach,3,3,D,1,1,0.47358233609826306,0.2589367134372129,0.2674809504645241,0.6115448045232293,0.6332840687915733,1.8216054174606258,1.3377363532823918,1.84,3.92,4.14,1.6,2.35,1.85,3.91,4.06,1.59,2.37,2122
2122,2022-04-23,FC Koln,Bielefeld,3,1,H,1,1,0.5468603090220447,0.29008223816068446,0.16305745281727071,0.40099245051133503,0.43012697710963893,1.5434784737899867,0.7453363125096126,1.42,4.8,7.77,1.67,2.22,1.54,4.36,6.27,1.76,2.09,2122
2122,2022-04-23,Ein Frankfurt,Hoffenheim,2,2,D,1,1,0.44847724786563137,0.2575749605783663,0.29394779155600226,0.6308665979093766,0.6533551366005593,1.8091381520214804,1.4429851069042336,2.35,3.72,2.89,1.53,2.5,2.53,3.7,2.67,1.52,2.54,2122
2122,2022-04-24,Bochum,Augsburg,0,2,A,0,0,0.41232706486837534,0.3193203179706292,0.2683526171609956,0.3984840866793376,0.47470921888132206,1.2854144487879484,0.993959202297205,2.22,3.28,3.48,1.97,1.85,2.28,3.27,3.38,1.98,1.85,2122
2122,2022-04-24,Hertha,Stuttgart,2,0,H,0,0,0.3881823169947196,0.28217128836919925,0.32964639463608114,0.5484012462271953,0.5973980595621201,1.503213104956983,1.3725224164796923,3.16,3.27,2.39,1.99,1.84,3.03,3.34,2.42,1.93,1.88,2122
2122,2022-04-29,Union Berlin,Greuther Furth,1,1,D,0,1,0.7176069436276237,0.19782607682597989,0.08456697954639666,0.5525266484282926,0.44656380293428644,2.2256785611790275,0.6678435021392959,1.25,6.03,13.55,1.68,2.21,1.27,5.71,13.47,1.77,2.08,2122
2122,2022-04-30,Stuttgart,Wolfsburg,1,1,D,0,1,0.3449982987728678,0.28418319227959515,0.3708185089475372,0.5429615045334213,0.5941731638051501,1.3975364436318178,1.4549449037644133,1.92,3.69,4.0,1.81,2.03,2.05,3.65,3.58,1.77,2.07,2122
2122,2022-04-30,Hoffenheim,Freiburg,3,4,A,1,1,0.44775275089181804,0.26550049819600063,0.2867467509121814,0.5977550284459178,0.6278516668637117,1.7341079465426432,1.3609031853899762,2.37,3.68,2.89,1.56,2.45,2.48,3.55,2.8,1.65,2.26,2122
2122,2022-04-30,Mainz,Bayern Munich,3,1,H,1,1,0.14095014204528447,0.20242606738712535,0.6566237905675902,0.6748502040393856,0.6098076587569217,1.0716027186886348,2.4053261277859357,4.9,4.53,1.63,1.42,2.87,5.58,4.79,1.53,1.41,2.93,2122
2122,2022-04-30,Augsburg,FC Koln,1,4,A,1,1,0.38504684668984357,0.2949255267982628,0.3200276265118937,0.4991604640859508,0.5596904957089051,1.4055876927993356,1.2650703636642535,3.11,3.54,2.28,1.72,2.15,2.82,3.44,2.51,1.81,2.02,2122
2122,2022-04-30,Dortmund,Bochum,3,4,A,1,1,0.72249710792211,0.1844807167505785,0.0930221753273117,0.6310986736174162,0.5175835626276292,2.4446279196629908,0.8087145566639572,1.41,5.27,7.04,1.39,3.03,1.36,5.4,8.01,1.44,2.8,2122
2122,2022-04-30,Bielefeld,Hertha,1,1,D,0,1,0.3204062089686392,0.33216830585070894,0.34742548518065164,0.3709931879416917,0.4591567570485677,1.0615582051465198,1.1149970207727808,2.74,3.27,2.7,2.06,1.79,2.65,3.27,2.79,2.07,1.77,2122
2122,2022-05-02,Leverkusen,Ein Frankfurt,2,0,H,0,0,0.5616130966691799,0.2362567512618562,0.20213015206896373,0.6444399977076656,0.6324830222704853,2.0996027304784954,1.2197466565590398,1.46,4.91,6.43,1.45,2.76,1.42,5.12,6.88,1.45,2.76,2122
2122,2022-05-02,M'gladbach,RB Leipzig,3,1,H,1,1,0.25303192395722707,0.2556411923324784,0.49132688371029454,0.6199958872080862,0.6361135558123572,1.317572813659847,1.8819552001642188,4.91,4.31,1.65,1.58,2.4,4.18,4.1,1.79,1.59,2.37,2122
2122,2022-05-06,Bochum,Bielefeld,2,1,H,1,1,0.49172264041234665,0.3248058369174019,0.18347152267025146,0.33048876442902014,0.3913447600497275,1.3143613709665058,0.7121125041995521,2.19,3.58,3.28,1.79,2.05,2.19,3.59,3.27,1.79,2.05,2122
2122,2022-05-07,Hertha,Mainz,1,2,A,1,1,0.33753355860740086,0.2956827358487328,0.36678370554386625,0.5050728591776977,0.5661215754858374,1.3156324592682662,1.3790542828431314,2.81,3.35,2.58,1.84,1.98,2.49,3.47,2.84,1.86,1.98,2122
2122,2022-05-07,Greuther Furth,Dortmund,1,3,A,1,1,0.0850015176016678,0.15680416414747209,0.7581943182508601,0.7242067076477116,0.5768946433412828,0.9238960414847326,2.834133009717545,7.34,5.64,1.37,1.32,3.41,9.0,5.93,1.31,1.37,3.13,2122
2122,2022-05-07,Hoffenheim,Leverkusen,2,4,A,1,1,0.35017844517427227,0.2574081549842485,0.3924133998414793,0.652830060903783,0.6766964381425958,1.6303306317241781,1.7314579059972224,2.92,3.94,2.25,1.45,2.74,3.25,4.05,2.06,1.44,2.79,2122
2122,2022-05-07,FC Koln,Wolfsburg,0,1,A,0,0,0.38530118585883577,0.2859984345017371,0.3287003796394271,0.5401349892847797,0.5920421036828357,1.4830678841356768,1.357394317008811,1.5,4.84,6.01,1.46,2.72,1.62,4.48,5.0,1.53,2.52,2122
2122,2022-05-07,Freiburg,Union Berlin,1,4,A,1,1,0.43649587463206657,0.2941789412933114,0.269325184074622,0.4899679446647013,0.5457102521418592,1.497169443732016,1.136413674711884,1.81,3.68,4.56,1.92,1.91,1.95,3.71,3.86,1.77,2.08,2122
2122,2022-05-08,Bayern Munich,Stuttgart,2,2,D,1,1,0.8385159377322664,0.11113827765848829,0.050345784609245214,0.7900395062148995,0.5549584837483068,3.3634807970301495,0.8397999840059742,1.28,6.66,9.15,1.25,3.92,1.25,6.82,10.75,1.3,3.52,2122
2122,2022-05-08,Ein Frankfurt,M'gladbach,1,1,D,0,1,0.4689241692131201,0.25030876779262096,0.280767062994259,0.6572750639159014,0.6706454533488069,1.919852952536627,1.4647320785192268,2.65,3.81,2.49,1.48,2.61,2.34,3.92,2.79,1.4,2.92,2122
2122,2022-05-08,RB Leipzig,Augsburg,4,0,H,1,0,0.7240557217007364,0.18831988435818706,0.08762439394107663,0.605110699722344,0.490948301111673,2.3784622399158013,0.7507456143754757,1.23,6.69,13.54,1.49,2.64,1.26,6.32,11.32,1.48,2.65,2122
2122,2022-05-14,Union Berlin,Bochum,3,2,H,1,1,0.5159160581961528,0.2915631379188679,0.1925208038849791,0.43427610784506837,0.47418616970149174,1.5488395971081212,0.8664336598194027,1.3,5.86,9.99,1.54,2.49,1.41,5.13,7.32,1.53,2.52,2122
2122,2022-05-14,Bielefeld,RB Leipzig,1,1,D,0,1,0.11191808891573067,0.24645331559609707,0.6416285954881722,0.454139099261606,0.41942660303231255,0.6567309392945796,1.83530027925506,8.74,5.52,1.34,1.54,2.48,11.03,6.61,1.25,1.4,2.98,2122
2122,2022-05-14,Leverkusen,Freiburg,2,1,H,1,1,0.5674637251756427,0.23506708149966402,0.19746919332469348,0.6401401764898209,0.6262445781138654,2.1011678642825826,1.1966986792865317,2.22,3.92,2.98,1.47,2.69,2.4,4.0,2.66,1.4,2.95,2122
2122,2022-05-14,Augsburg,Greuther Furth,2,1,H,1,1,0.5893688676206482,0.2541351479995725,0.15649598437977924,0.5125919608266034,0.5064488975133682,1.8533491248296157,0.8721206951431053,1.65,4.29,4.83,1.56,2.43,1.58,4.72,5.09,1.39,2.95,2122
2122,2022-05-14,Stuttgart,FC Koln,2,1,H,1,1,0.4017832249722422,0.2856274942784214,0.31258928074933645,0.5343163037248958,0.5856806837237942,1.506659127779622,1.3091936333028684,2.23,3.97,2.93,1.48,2.67,2.22,4.07,2.9,1.4,2.93,2122
2122,2022-05-14,Dortmund,Hertha,2,1,H,1,1,0.7529794713292449,0.15569354399492275,0.0913269846758324,0.7447331223852306,0.6036558493178307,2.892723971719844,0.9937650049582292,1.54,4.86,5.33,1.35,3.19,1.52,4.98,5.49,1.3,3.49,2122
2122,2022-05-14,M'gladbach,Hoffenheim,5,1,H,1,1,0.4655630707914432,0.24127638143775582,0.29316054777080097,0.6943550573442011,0.6998640295130183,2.00563570658594,1.5780714855416578,2.07,4.35,3.04,1.24,4.07,2.04,4.4,3.08,1.23,4.16,2122
2122,2022-05-14,Wolfsburg,Bayern Munich,2,2,D,1,1,0.1895137017495252,0.22341577303800708,0.5870705252124677,0.6737295225805262,0.6461704237608524,1.2354153681793363,2.23548510264789,6.29,5.77,1.41,1.2,4.46,4.97,5.11,1.55,1.22,4.27,2122
2122,2022-05-14,Mainz,Ein Frankfurt,2,2,D,1,1,0.40399170284703506,0.28470033820474366,0.3113079589482215,0.5374198038309593,0.5878387076724643,1.5172986726208455,1.3116580004801546,1.88,3.96,3.87,1.57,2.4,1.69,4.41,4.5,1.42,2.88,2122
2223,2022-08-05,Ein Frankfurt,Bayern Munich,1,6,A,1,1,0.18814979777297064,0.21366667180286067,0.5981835304241687,0.7100192066219535,0.6725728218597825,1.3058383392176678,2.3675181736437745,5.97,5.08,1.47,1.39,3.03,5.82,4.96,1.49,1.39,2.94,2223
2223,2022-08-06,Augsburg,Freiburg,0,4,A,1,0,0.31164398428211854,0.28733825665264334,0.4010177590652382,0.5299924695883675,0.5826829504725035,1.3001904334482886,1.4974882542989267,3.46,3.51,2.14,1.87,1.95,3.39,3.51,2.15,1.88,1.93,2223
2223,2022-08-06,Bochum,Mainz,1,2,A,1,1,0.3655273557872595,0.30721608712867704,0.3272565570840636,0.4606016799806126,0.53139127056101,1.2988989545678158,1.2183420778948006,3.31,3.43,2.23,1.86,1.97,3.23,3.42,2.26,1.93,1.89,2223
2223,2022-08-06,M'gladbach,Hoffenheim,3,1,H,1,1,0.4962265351885988,0.233850338876638,0.2699231259347632,0.710981330954691,0.706995879433657,2.124835961007456,1.554104866045313,2.05,3.97,3.31,1.44,2.81,2.14,4.04,3.05,1.37,3.09,2223
2223,2022-08-06,Union Berlin,Hertha,3,1,H,1,1,0.5677946193767742,0.2612479835719178,0.17095739705130789,0.511833894971839,0.5174255828938349,1.8077018832567477,0.9146521544847224,1.87,3.62,4.3,1.9,1.92,1.77,3.73,4.7,2.0,1.83,2223
2223,2022-08-06,Wolfsburg,Werder Bremen,2,2,D,1,1,0.5640587481392343,0.2628611969649165,0.17308005489584913,0.509181330583823,0.5170116311671756,1.7944313018230453,0.9170459261892278,2.08,3.63,3.5,1.76,2.09,1.88,3.74,4.06,1.78,2.06,2223
2223,2022-08-06,Dortmund,Leverkusen,1,0,H,0,0,0.5016335661601661,0.23176862825255565,0.2665978055872782,0.71654223453301,0.7101965669443185,2.1537270765859664,1.55800560015648,2.05,3.98,3.26,1.42,2.83,2.06,4.12,3.19,1.39,3.01,2223
2223,2022-08-07,Stuttgart,RB Leipzig,1,1,D,0,1,0.2030493748852923,0.2590484101941325,0.5379022149205753,0.5604484965989838,0.5721556467880694,1.0784390375665662,1.849400969289487,3.79,3.72,1.96,1.78,2.06,4.35,3.92,1.79,1.75,2.09,2223
2223,2022-08-07,FC Koln,Schalke 04,3,1,H,1,1,0.6178050158982369,0.23990782903513602,0.1422871550666271,0.541081706247963,0.5147918471451033,1.9767730112503088,0.8677233129214943,2.01,3.67,3.65,1.72,2.14,1.73,4.14,4.48,1.54,2.47,2223
2223,2022-08-12,Freiburg,Dortmund,1,3,A,1,1,0.32078033799621114,0.24889138205484096,0.4303282799489479,0.6741911760186275,0.6891900845213174,1.6032658796396155,1.8700706823219369,2.98,3.7,2.3,1.58,2.4,3.06,3.74,2.25,1.58,2.4,2223
2223,2022-08-13,Schalke 04,M'gladbach,2,2,D,1,1,0.18806750640380385,0.2395272845052546,0.5724052090909415,0.6093336756810324,0.5979987203906111,1.1134375961758491,2.0354993118065856,3.21,3.74,2.13,1.57,2.42,3.12,3.75,2.21,1.55,2.46,2223
2223,2022-08-13,Werder Bremen,Stuttgart,2,2,D,1,1,0.3780857211139903,0.29742532286737433,0.32448895601863553,0.49062439494238846,0.5535347994571421,1.3756812757328187,1.2605378442350088,2.3,3.6,3.04,1.65,2.24,2.33,3.59,2.99,1.67,2.24,2223
2223,2022-08-13,RB Leipzig,FC Koln,2,2,D,1,1,0.670794465663819,0.2087254083084885,0.12048012602769256,0.6075508090293819,0.5383795027091745,2.255322675222464,0.8852718339896369,1.44,4.98,6.78,1.48,2.67,1.44,4.85,7.05,1.57,2.41,2223
2223,2022-08-13,Hertha,Ein Frankfurt,1,1,D,0,1,0.3250088737397582,0.2776779911714989,0.39731313508874294,0.5647481870723398,0.6091947803966863,1.3916925706887988,1.5549441723043123,3.02,3.61,2.3,1.69,2.19,3.05,3.52,2.32,1.79,2.06,2223
2223,2022-08-13,Hoffenheim,Bochum,3,2,H,1,1,0.5285689457929432,0.25465644119974634,0.21677461300731043,0.5864385485252482,0.5968489310887717,1.8857437104970707,1.1575561400531993,1.58,4.5,5.29,1.5,2.62,1.58,4.47,5.38,1.51,2.59,2223
2223,2022-08-13,Leverkusen,Augsburg,1,2,A,1,1,0.6904056925995343,0.19838516363214265,0.11120914376832317,0.6254453642176665,0.5398793221233185,2.349537092981656,0.8762823286304221,1.31,6.01,9.15,1.41,2.96,1.33,5.63,9.07,1.46,2.72,2223
2223,2022-08-14,Mainz,Union Berlin,0,0,D,0,0,0.37234830706341676,0.3028696031787264,0.32478208975785683,0.47088056818029417,0.5384531431566555,1.3292284315401128,1.228394682020483,2.26,3.3,3.38,2.0,1.84,2.26,3.25,3.42,2.02,1.81,2223
2223,2022-08-14,Bayern Munich,Wolfsburg,2,0,H,0,0,0.7550840364487077,0.15471186758298386,0.09020409596830849,0.7436448430141559,0.6004992086054758,2.8943577755398393,0.9851231176205776,1.15,8.91,15.24,1.19,4.58,1.15,9.11,16.45,1.22,4.26,2223
2223,2022-08-19,M'gladbach,Hertha,1,0,H,0,0,0.6004471842686392,0.2266680839556221,0.1728847317757385,0.6449013886217495,0.6154570753084412,2.1908709636192496,1.1308053611531208,1.52,4.76,5.87,1.45,2.77,1.52,4.69,5.83,1.51,2.59,2223
2223,2022-08-20,Wolfsburg,Schalke 04,0,0,D,0,0,0.6728271697519949,0.21579384802259166,0.11137898222541345,0.5685335133166852,0.5010884820479675,2.1640065003459643,0.7993083529480915,1.85,3.88,4.1,1.61,2.36,1.85,3.86,4.1,1.67,2.24,2223
