season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2122,2022-05-14,Empoli,Salernitana,1,1,D,0,1,0.5222463424977831,0.2506605267167564,0.22709313078546065,0.5658320245942243,0.5787091307085421,1.8148689117194154,1.1365298616669486,2.96,3.57,2.35,1.65,2.24,3.17,3.81,2.14,1.57,2.42,2122
2122,2022-05-14,Roma,Venezia,1,1,D,0,1,0.7317853161271524,0.17713429225518945,0.09108039161765809,0.6112461738399748,0.4892715054963947,2.4032685412868444,0.7547372706902953,1.27,6.02,11.2,1.5,2.59,1.24,6.56,11.28,1.4,2.91,2122
2122,2022-05-14,Udinese,Spezia,2,3,A,1,1,0.5272320179284617,0.25342924973958664,0.21933873233195172,0.5472315607019649,0.5615639654970085,1.7853581898418531,1.0853674264104252,1.66,4.05,5.16,1.63,2.3,1.86,3.82,4.11,1.69,2.18,2122
2122,2022-05-14,Verona,Torino,0,1,A,0,0,0.41794953327526885,0.2864452189869573,0.2956052477377738,0.4752078053095546,0.531342070505051,1.417740174555434,1.1569890448932172,1.98,3.47,3.97,1.88,1.94,2.31,3.48,3.1,1.8,2.03,2122
2122,2022-05-15,Napoli,Genoa,3,0,H,1,0,0.7062957147211273,0.20004080796364998,0.09366347731522276,0.5255923345301686,0.4314420788633978,2.1240138412730554,0.6552934562820202,1.66,4.35,4.71,1.56,2.43,1.84,3.99,4.02,1.76,2.08,2122
2122,2022-05-15,Milan,Atalanta,2,0,H,0,0,0.43765449980511495,0.2656734720245106,0.29667202817037425,0.5555243485713784,0.5919675343974176,1.611872924542693,1.2945651054807628,1.88,3.68,4.14,1.79,2.04,1.79,4.14,4.14,1.54,2.47,2122
2122,2022-05-15,Cagliari,Inter,1,3,A,1,1,0.1081590168846156,0.20262074806734456,0.6892202350480399,0.5554681287071553,0.47463074017778695,0.749132624932689,2.157091457878469,8.23,5.59,1.35,1.52,2.53,7.56,5.35,1.38,1.51,2.56,2122
2122,2022-05-15,Bologna,Sassuolo,1,3,A,1,1,0.3627717975405568,0.2569537336821611,0.3802744687772822,0.607572449238654,0.6373365839469466,1.5500145018414564,1.5906391030508373,2.4,3.88,2.71,1.34,3.24,2.47,3.76,2.68,1.43,2.78,2122
2122,2022-05-16,Juventus,Lazio,2,2,D,1,1,0.5153638610929125,0.2537054385488135,0.230930700358274,0.5581293806671415,0.5747594183715868,1.7836056243137162,1.1341371576540953,2.08,3.59,3.52,1.74,2.1,2.34,3.52,3.01,1.78,2.05,2122
2122,2022-05-16,Sampdoria,Fiorentina,4,1,H,1,1,0.3183372747051126,0.28770987260140074,0.3939528526934866,0.47785843983711823,0.5364656259586466,1.212042317948822,1.3731971716760296,6.1,4.29,1.55,1.72,2.13,3.94,3.77,1.9,1.75,2.08,2122
2122,2022-05-20,Torino,Roma,0,3,A,1,0,0.30468873400593166,0.28552333429297866,0.4097879317010897,0.4822932239724527,0.5382175125383304,1.1889945911620374,1.4138862948542235,3.58,3.68,2.03,1.75,2.09,3.43,3.63,2.11,1.75,2.12,2122
2122,2022-05-21,Atalanta,Empoli,0,1,A,0,0,0.7358576023764587,0.15846861588937433,0.10567378173416717,0.7370215976134175,0.6105828162861262,2.8056856819643055,1.031555088448202,1.19,7.88,13.29,1.27,3.72,1.22,7.22,11.29,1.26,3.79,2122
2122,2022-05-21,Fiorentina,Juventus,2,0,H,0,0,0.25442901945397656,0.28413065991449626,0.4614403206315272,0.4631227060832934,0.5126613265357567,1.0435430044358245,1.483571099041335,1.83,3.84,4.25,1.82,2.02,1.83,3.84,4.26,1.66,2.24,2122
2122,2022-05-21,Genoa,Bologna,0,1,A,0,0,0.32950154793561126,0.30132524067227195,0.3691732113921166,0.4299670898802322,0.5000188136007028,1.15848678661926,1.2402728924331778,1.84,3.92,4.06,1.54,2.47,2.32,3.54,3.03,1.67,2.21,2122
2122,2022-05-21,Lazio,Verona,3,3,D,1,1,0.5153429560596945,0.2458620644413152,0.2387949794989903,0.5963722751697825,0.6060094093294899,1.8679745741629319,1.220670893333835,1.91,3.77,3.91,1.66,2.23,1.76,4.11,4.29,1.54,2.48,2122
2122,2022-05-22,Spezia,Napoli,0,3,A,1,0,0.1375308437305976,0.2109337671232146,0.6515353891461878,0.5914173302101268,0.5360268115190299,0.906617909788253,2.159342257167641,4.6,4.15,1.71,1.53,2.49,5.75,4.64,1.53,1.46,2.69,2122
2122,2022-05-22,Venezia,Cagliari,0,0,D,0,0,0.32610124674206686,0.30065717858745605,0.3732415746704772,0.4319096423350126,0.5013547491572616,1.154436566659549,1.2517613153087548,5.32,4.08,1.63,1.7,2.16,4.68,4.05,1.72,1.73,2.12,2122
2122,2022-05-22,Salernitana,Udinese,0,4,A,1,0,0.24227351523829033,0.27453980973382075,0.4831866750278888,0.4890981609939948,0.5281279143197425,1.0536771522529171,1.5764159155603668,1.89,3.87,3.9,1.6,2.35,1.7,4.17,4.6,1.61,2.34,2122
2122,2022-05-22,Inter,Sampdoria,3,0,H,1,0,0.7334357386526195,0.1765930090277392,0.08997125231964159,0.6104716067048243,0.48690367740997176,2.4054149209270803,0.7489401340367662,1.13,9.4,20.12,1.27,3.71,1.13,9.1,20.49,1.27,3.73,2122
2122,2022-05-22,Sassuolo,Milan,0,3,A,1,0,0.24615559815141907,0.25057318583153165,0.5032712160170494,0.5840110784439004,0.5996547753364156,1.2184100883520772,1.8139130561575862,7.21,4.95,1.43,1.49,2.63,6.63,4.87,1.46,1.45,2.76,2122
2223,2022-08-13,Lecce,Inter,1,2,A,1,1,0.0794195031181002,0.13877386346459647,0.7818066334173035,0.7359331819037003,0.5649045090895591,0.8953214845764077,2.935200203832544,8.53,5.41,1.35,1.52,2.55,10.22,5.67,1.3,1.6,2.37,2223
2223,2022-08-13,Milan,Udinese,4,2,H,1,1,0.6134068885165842,0.23316232027479694,0.15343079120861897,0.5240940659905243,0.49982211226085177,1.9149105800742476,0.8581361389235083,1.48,4.58,6.71,1.72,2.16,1.41,4.75,8.14,1.73,2.14,2223
2223,2022-08-13,Monza,Torino,1,2,A,1,1,0.24152004026709453,0.3113600564208562,0.4471199033120492,0.3564803269343677,0.4244054796852033,0.8585775052251576,1.2640702991135615,2.57,3.22,2.9,2.1,1.75,2.58,3.29,2.84,2.09,1.76,2223
2223,2022-08-13,Sampdoria,Atalanta,0,2,A,0,0,0.21680968075772192,0.2378648538215447,0.5453254654207333,0.5959708996236276,0.5945325865622998,1.1563891785290847,1.9304129415620763,5.29,4.06,1.64,1.67,2.24,4.45,3.91,1.77,1.69,2.18,2223
2223,2022-08-14,Fiorentina,Cremonese,3,2,H,1,1,0.5761072396347937,0.26481370105415164,0.15907905931105454,0.4213069341418319,0.42964893781802777,1.6252691663052679,0.7404418676541635,1.59,4.22,5.62,1.77,2.09,1.38,5.02,8.16,1.63,2.25,2223
2223,2022-08-14,Lazio,Bologna,2,1,H,1,1,0.5744451892286779,0.22803973912602754,0.19751507164529436,0.6123918580868902,0.5963848964905373,2.034185577466373,1.129168133538352,1.71,4.01,4.78,1.65,2.27,1.58,4.3,5.49,1.65,2.26,2223
2223,2022-08-14,Salernitana,Roma,0,1,A,0,0,0.14709766624464643,0.22124972230374848,0.631652611451605,0.5587881621978498,0.5193938480804514,0.8871572507998531,2.033462920658897,6.84,4.61,1.47,1.76,2.1,6.42,4.57,1.49,1.77,2.08,2223
2223,2022-08-14,Spezia,Empoli,1,0,H,0,0,0.3954083887962185,0.2559495511546201,0.34864206004916143,0.6007009830586717,0.6304647645423257,1.6083583383931475,1.5002697213058913,2.45,3.43,2.91,1.78,2.06,2.49,3.33,2.91,1.9,1.92,2223
2223,2022-08-15,Juventus,Sassuolo,3,0,H,1,0,0.6039909178804261,0.2181816985178899,0.1778273836016839,0.6167939489578277,0.5857313559765792,2.1100402178837925,1.0742081504068532,1.48,4.78,6.35,1.53,2.52,1.46,4.81,6.65,1.52,2.52,2223
2223,2022-08-15,Verona,Napoli,2,5,A,1,1,0.22040950617985317,0.25387538618942873,0.525715107630718,0.5281018818332249,0.5448740075155952,1.0523712128803475,1.7373936311226736,3.73,3.63,2.0,1.74,2.12,3.46,3.58,2.1,1.78,2.05,2223
2223,2022-08-20,Udinese,Salernitana,0,0,D,0,0,0.6025133511557815,0.23288026287369518,0.16460638597052324,0.5359990467121701,0.5162504756087144,1.9162819521523746,0.9066791611543414,1.67,4.07,4.99,1.65,2.26,1.75,3.89,4.63,1.78,2.06,2223
2223,2022-08-20,Torino,Lazio,0,0,D,0,0,0.317273630895772,0.2645287257799555,0.41819764332427245,0.5494631852309195,0.5880898823902986,1.3272506495795935,1.5530439330403396,2.9,3.36,2.49,1.84,1.99,2.99,3.45,2.38,1.87,1.95,2223
2223,2022-08-20,Sassuolo,Lecce,1,0,H,0,0,0.627161923162044,0.19054156756580964,0.18229650927214644,0.7413343263824673,0.6840403183585305,2.5264248471364588,1.33800612207819,1.82,4.09,3.99,1.46,2.72,1.79,3.99,4.24,1.63,2.29,2223
2223,2022-08-20,Inter,Spezia,3,0,H,1,0,0.7932705778700608,0.13963872926313892,0.06709069286680039,0.6759653657559096,0.48689135918112525,2.759820223501411,0.7232615867122916,1.13,9.16,19.44,1.29,3.52,1.17,7.9,15.8,1.33,3.34,2223
2223,2022-08-21,Atalanta,Milan,1,1,D,0,1,0.3732630773976972,0.26845759508023725,0.3582793275220653,0.5405884738911697,0.5843027277835026,1.437823512245465,1.404564062717945,2.87,3.51,2.43,1.71,2.16,2.79,3.49,2.5,1.74,2.11,2223
2223,2022-08-21,Bologna,Verona,1,1,D,0,1,0.35423964560358073,0.2757373543787489,0.3700230000176705,0.5104038377973769,0.5610607992752458,1.3410704923254395,1.375410286481637,2.08,3.49,3.61,1.74,2.11,2.2,3.5,3.3,1.82,2.01,2223
2223,2022-08-21,Empoli,Fiorentina,0,0,D,0,0,0.2898847229820729,0.2610309966429972,0.44908428037493003,0.5525049299559198,0.5857978769138811,1.2677006243871332,1.6256878682933262,3.18,3.62,2.22,1.67,2.21,3.73,3.83,1.94,1.66,2.23,2223
2223,2022-08-21,Napoli,Monza,4,0,H,1,0,0.8208500185612283,0.1297657466759411,0.049384234762830666,0.6388402494721087,0.4087016138332006,2.724723632553482,0.5668929815501308,1.29,6.05,9.58,1.41,2.93,1.35,5.4,8.49,1.52,2.55,2223
2223,2022-08-22,Roma,Cremonese,1,0,H,0,0,0.7082980876005319,0.18079571853014154,0.11090619386932662,0.6536484247458934,0.551313294456534,2.46302624227233,0.9030323605279776,1.24,6.53,12.0,1.49,2.62,1.24,6.14,13.06,1.63,2.29,2223
2223,2022-08-22,Sampdoria,Juventus,0,0,D,0,0,0.1925686492739676,0.25994662319205425,0.547484727533978,0.4927589149639078,0.5074364328805768,0.9308864913472914,1.7139204441723126,5.5,3.9,1.66,1.93,1.9,5.74,4.06,1.61,1.85,1.96,2223
2223,2022-08-26,Lazio,Inter,3,1,H,1,1,0.2440284047361197,0.24611536948653487,0.5098562257773454,0.5997224194797814,0.6103970225853446,1.2406296630270943,1.8634725760157176,3.99,3.72,1.9,1.67,2.22,4.08,3.76,1.88,1.67,2.21,2223
2223,2022-08-26,Monza,Udinese,1,2,A,1,1,0.1523736997154118,0.2330104777622886,0.6146158225222997,0.5331530306673424,0.5075549890177953,0.8709342650362424,1.9400305720317357,3.05,3.47,2.34,1.74,2.11,3.15,3.43,2.3,1.86,1.97,2223
2223,2022-08-27,Juventus,Roma,1,1,D,0,1,0.47320503206993025,0.274148206006813,0.25264676192325675,0.4979154691864246,0.5381623258414392,1.5730580099290463,1.0925598033445443,2.47,3.14,3.14,2.2,1.69,2.38,3.22,3.21,2.06,1.78,2223
2223,2022-08-27,Milan,Bologna,2,0,H,0,0,0.6525464531436792,0.2200719043952193,0.12738164246110162,0.5334230338512401,0.48279143132762875,2.0227025561146554,0.7894044848431481,1.34,5.43,8.99,1.59,2.38,1.35,5.37,8.74,1.61,2.34,2223
2223,2022-08-27,Cremonese,Torino,1,2,A,1,1,0.2646679222989213,0.2723333084378003,0.4629987692632782,0.5127306275631343,0.5527965417407128,1.1452386188091326,1.5807947938080507,3.58,3.39,2.13,2.02,1.81,3.23,3.39,2.29,1.98,1.85,2223
2223,2022-08-27,Spezia,Sassuolo,2,2,D,1,1,0.29699527803951065,0.24760354810337884,0.4554011738571105,0.6291943445704261,0.6466634764178327,1.4344787782091333,1.8094843776090241,3.12,3.57,2.26,1.67,2.22,3.02,3.61,2.29,1.62,2.32,2223
2223,2022-08-28,Verona,Atalanta,0,1,A,0,0,0.26066310094720224,0.24688439268599555,0.4924525063668024,0.609956334500668,0.623498940952766,1.3034834845123364,1.8483722309240407,3.87,3.89,1.9,1.61,2.33,4.3,3.94,1.8,1.65,2.25,2223
2223,2022-08-28,Salernitana,Sampdoria,4,0,H,1,0,0.2692107826633461,0.288394553921578,0.4423946634150757,0.45638950860088995,0.5115839900111854,1.0676359481732236,1.4331548188577594,2.45,3.19,3.1,2.06,1.77,2.47,3.24,3.04,1.99,1.84,2223
2223,2022-08-28,Fiorentina,Napoli,0,0,D,0,0,0.22593150024513056,0.26397320144568387,0.5100952983091855,0.5139097714252101,0.5400392790930663,1.0504988067641015,1.6803857172814545,3.29,3.55,2.18,1.74,2.11,3.3,3.66,2.14,1.69,2.19,2223
2223,2022-08-28,Lecce,Empoli,1,1,D,0,1,0.362056443798905,0.26376674674254563,0.3741768094585495,0.5790049520925308,0.6158042377475592,1.4911085974639886,1.5187070518589718,2.28,3.36,3.22,1.89,1.93,2.39,3.45,2.97,1.79,2.05,2223
2223,2022-08-30,Inter,Cremonese,3,1,H,1,1,0.8399370409631154,0.11698456986447182,0.043078389172412704,0.6907453787971249,0.4343644612209233,2.9615903188148263,0.6024016512486258,1.16,8.28,16.81,1.33,3.32,1.14,9.13,18.79,1.29,3.56,2223
2223,2022-08-30,Roma,Monza,3,0,H,1,0,0.8211636254519185,0.12939456875430744,0.04944180579377426,0.6653420479266332,0.4360714792627552,2.814945928934757,0.6118442873013745,1.33,5.48,9.13,1.56,2.44,1.3,5.89,10.0,1.52,2.54,2223
2223,2022-08-30,Sassuolo,Milan,0,0,D,0,0,0.2225275714642428,0.24581721420482505,0.5316552143309321,0.5890825524701635,0.5951786140312006,1.1661553810558514,1.8891447060183777,5.11,4.23,1.64,1.54,2.48,5.45,4.29,1.6,1.53,2.5,2223
2223,2022-08-31,Empoli,Verona,1,1,D,0,1,0.31470514117303916,0.27158585770828925,0.4137090011186716,0.5478453277551547,0.5902677093070821,1.3260546276334502,1.547297141172924,2.73,3.29,2.68,1.96,1.86,2.69,3.36,2.66,1.83,2.01,2223
2223,2022-08-31,Juventus,Spezia,2,0,H,0,0,0.7067450056474198,0.1931442322012088,0.10011076215137149,0.5803634188961497,0.4830251060952148,2.2621351989145007,0.7538157709275237,1.3,5.57,10.86,1.69,2.18,1.27,5.79,11.84,1.66,2.23,2223
2223,2022-08-31,Napoli,Lecce,1,1,D,0,1,0.7916018387159391,0.1444538708628906,0.06394429042117024,0.6638561545829672,0.475708856428924,2.7212477535075057,0.6976920847173544,1.28,5.95,10.69,1.54,2.47,1.26,6.24,10.99,1.45,2.74,2223
2223,2022-08-31,Sampdoria,Lazio,1,1,D,0,1,0.2540313371331367,0.25423912229643164,0.4917295405704316,0.5841467023830104,0.6037168253371071,1.2417365084964063,1.7911980030172705,4.12,3.66,1.89,1.84,1.98,4.11,3.67,1.89,1.87,1.95,2223
2223,2022-08-31,Udinese,Fiorentina,1,0,H,0,0,0.3651736563590984,0.28494304940733733,0.34988329423356446,0.5015129780278907,0.5576884328673369,1.356636141668233,1.3235651832602948,2.33,3.42,3.09,1.8,2.03,2.71,3.47,2.58,1.79,2.04,2223
2223,2022-09-01,Atalanta,Torino,3,1,H,1,1,0.5855127664922517,0.23989662135606463,0.17459061215168348,0.5519323735390401,0.54056314894282,1.921798781882539,0.9691297138426346,1.88,3.69,4.19,1.77,2.07,1.71,3.94,4.95,1.7,2.17,2223
2223,2022-09-01,Bologna,Salernitana,1,1,D,0,1,0.5213443204309998,0.26836996866141827,0.210285710907582,0.49120645772552046,0.5176031450936971,1.6599405904459914,0.9786199589514328,2.11,3.41,3.61,1.88,1.93,1.88,3.57,4.26,1.79,2.04,2223
2223,2022-09-03,Milan,Inter,3,2,H,1,1,0.35518207829367315,0.2900999758785667,0.3547179458277602,0.4816519634847429,0.5423769900516173,1.300657986520507,1.2996673928682,2.72,3.23,2.75,1.91,1.91,2.79,3.3,2.63,1.84,1.99,2223
2223,2022-09-03,Fiorentina,Juventus,1,1,D,0,1,0.2601008890568431,0.29157700708324236,0.4483221038599145,0.44895627051134296,0.5050135991858102,1.0381080339006108,1.4337829173723577,3.02,3.11,2.55,2.2,1.67,3.06,3.22,2.46,2.11,1.74,2223
2223,2022-09-03,Lazio,Napoli,1,2,A,1,1,0.29231031407051156,0.26052199890456323,0.4471676870249252,0.5829657869584,0.6127526231812709,1.3361690997372004,1.691438305969501,2.78,3.5,2.53,1.7,2.17,2.93,3.56,2.38,1.72,2.14,2223
2223,2022-09-04,Cremonese,Sassuolo,0,0,D,0,0,0.2260757379520187,0.24250629284148711,0.531417969206494,0.6057305136893683,0.6089470728754637,1.2050851150822677,1.9269553795958627,2.7,3.52,2.57,1.67,2.23,3.05,3.53,2.31,1.68,2.19,2223
2223,2022-09-04,Spezia,Bologna,2,2,D,1,1,0.34508504568754184,0.2797659710737245,0.3751489832387338,0.5215227165695292,0.5728709480438094,1.3482220685122321,1.414125336660211,3.14,3.25,2.4,1.93,1.89,3.04,3.27,2.45,1.86,1.96,2223
2223,2022-09-04,Udinese,Roma,4,0,H,1,0,0.28075697080896633,0.27179648766606285,0.44744654152497076,0.5329921535919946,0.5732838905654007,1.2200494894793046,1.5902281094653696,3.89,3.42,2.03,2.01,1.83,4.01,3.68,1.92,1.82,2.01,2223
2223,2022-09-04,Verona,Sampdoria,2,1,H,1,1,0.48115943409469075,0.2688334045635781,0.2500071613417314,0.524828673762451,0.5587319177366497,1.6446618223066243,1.1314362460887502,2.26,3.33,3.33,1.95,1.88,2.06,3.53,3.64,1.89,1.93,2223
2223,2022-09-05,Monza,Atalanta,0,2,A,0,0,0.05523369574386881,0.13669186349968085,0.8080744407564502,0.6761872667893604,0.46650051663914605,0.6706890448553304,2.813628897887197,4.28,3.84,1.82,1.69,2.19,5.64,4.3,1.58,1.65,2.26,2223
2223,2022-09-05,Salernitana,Empoli,2,2,D,1,1,0.3425111023192422,0.2921632647009873,0.36532563297977017,0.4920331537408879,0.552693422851544,1.2964230153807323,1.345459724439999,2.35,3.35,3.12,1.95,1.87,2.27,3.43,3.21,1.9,1.92,2223
2223,2022-09-05,Torino,Lecce,1,0,H,0,0,0.5320442642545304,0.2683081170308866,0.19964761871458306,0.49841182188728256,0.5207602626860145,1.7006815187514912,0.9669472835897128,1.7,3.69,5.42,2.0,1.83,1.73,3.7,5.11,1.83,1.99,2223
2223,2022-09-10,Inter,Torino,1,0,H,0,0,0.6722934630729888,0.21101573516505445,0.11669080176195686,0.5706558503940333,0.5028247384702089,2.1614236143990673,0.8112642574937752,1.55,4.38,5.88,1.69,2.19,1.45,4.77,7.01,1.67,2.23,2223
2223,2022-09-10,Napoli,Spezia,1,0,H,0,0,0.7592287694569663,0.16433109021699213,0.07644014032604163,0.6416614019951606,0.4909113943164695,2.566548035077996,0.7390132287783477,1.29,6.0,10.04,1.55,2.46,1.26,6.27,11.33,1.48,2.65,2223
2223,2022-09-10,Sampdoria,Milan,1,2,A,1,1,0.16918397558214843,0.25847671267572175,0.5723393117421298,0.4940746661008965,0.49826017290612945,0.8763643397527758,1.7737446771456882,6.78,4.38,1.5,1.83,2.0,6.31,4.37,1.52,1.75,2.09,2223
2223,2022-09-11,Lecce,Monza,1,1,D,0,1,0.6168069230588338,0.2390434329703428,0.14414964397082342,0.522917392220213,0.4982628585443708,1.9281062101543558,0.8400457868308392,2.46,3.24,3.04,2.02,1.81,2.3,3.35,3.21,1.97,1.84,2223
2223,2022-09-11,Sassuolo,Udinese,1,3,A,1,1,0.43341581536901247,0.26021611358147695,0.30636807104951064,0.607773153438916,0.635991817472804,1.7187398092996764,1.422855948885925,2.68,3.44,2.63,1.72,2.13,2.69,3.51,2.58,1.67,2.21,2223
2223,2022-09-11,Lazio,Verona,2,0,H,0,0,0.5323544335782668,0.24390355079692533,0.22374201562480778,0.6152072878310982,0.6176694969325288,1.955668955088576,1.2210198589746306,1.63,4.22,5.19,1.6,2.35,1.59,4.23,5.51,1.67,2.21,2223
2223,2022-09-11,Bologna,Fiorentina,2,1,H,1,1,0.3272032135987201,0.29695125100479697,0.3758455353964828,0.4725172249700012,0.536964917688448,1.2304274691748553,1.3336578952740246,3.34,3.36,2.24,1.9,1.91,2.97,3.4,2.42,1.91,1.9,2223
2223,2022-09-11,Atalanta,Cremonese,1,1,D,0,1,0.760103588190107,0.16722033117014778,0.07267608063974515,0.6153604122469686,0.4634685934424961,2.493085723489301,0.6844279787091785,1.37,5.14,8.28,1.58,2.39,1.33,5.44,9.28,1.58,2.39,2223
2223,2022-09-11,Juventus,Salernitana,2,2,D,1,1,0.7294392891221955,0.19027215633739827,0.08028855454040634,0.5483447858711192,0.43067832699136244,2.2389481685597046,0.6365885083174985,1.54,4.15,6.59,1.9,1.92,1.41,4.73,8.11,1.78,2.05,2223
2223,2022-09-12,Empoli,Roma,1,2,A,1,1,0.21774643865861407,0.25537643775559454,0.5268771235857916,0.5639963923804976,0.5774515061516834,1.1162337804265885,1.8271121376313033,4.97,3.83,1.72,1.89,1.93,4.7,3.93,1.73,1.79,2.03,2223
2223,2022-09-16,Salernitana,Lecce,1,2,A,1,1,0.4083421205084281,0.2956213522698753,0.2960365272216968,0.46827785840587643,0.53012489882935,1.3927492395387835,1.1546160509346637,2.24,3.29,3.4,2.05,1.79,2.25,3.33,3.37,2.01,1.81,2223
2223,2022-09-17,Bologna,Empoli,0,1,A,0,0,0.4638068475638083,0.2734180338328609,0.26277511860333075,0.5334997374164828,0.5717499008038613,1.6300786747893419,1.1823356840262564,2.14,3.47,3.44,1.84,1.97,2.13,3.52,3.42,1.88,1.94,2223
2223,2022-09-17,Spezia,Sampdoria,2,1,H,1,1,0.36003139679644064,0.28783962507921684,0.3521289781243425,0.5075684142930011,0.5646112333387197,1.3610169378855195,1.3438566734566106,2.63,3.16,2.86,2.07,1.76,2.69,3.24,2.74,2.0,1.8,2223
2223,2022-09-17,Torino,Sassuolo,0,1,A,0,0,0.41171235144539886,0.2770696836602142,0.31121796489438697,0.5423589269799192,0.588084753162492,1.5368429437965248,1.313072767478583,1.83,3.56,4.49,1.91,1.9,1.83,3.77,4.3,1.77,2.07,2223
2223,2022-09-18,Roma,Atalanta,0,1,A,0,0,0.3630174803170675,0.27142115335776995,0.3655613663251627,0.5727515976728086,0.614176133755118,1.4880869097155451,1.4938551888789728,2.13,3.45,3.56,1.9,1.93,2.07,3.57,3.55,1.83,2.0,2223
2223,2022-09-18,Udinese,Inter,3,1,H,1,1,0.19048496235951395,0.24382563895204304,0.5656893986884429,0.5759321665406201,0.5715616786905302,1.0587906527296813,1.9373058373297123,3.67,3.63,2.0,1.74,2.1,3.83,3.8,1.92,1.68,2.2,2223
2223,2022-09-18,Monza,Juventus,1,0,H,0,0,0.0645725535616603,0.1820983711633601,0.7533290752749794,0.5219531791160074,0.3786757922051147,0.5344617677698098,2.2297162225866005,4.22,3.68,1.87,1.95,1.87,4.41,3.63,1.84,1.94,1.87,2223
2223,2022-09-18,Fiorentina,Verona,2,0,H,0,0,0.4337703788721712,0.28583874412498633,0.2803908770028425,0.4973293595028231,0.5492119314252165,1.4977913245566068,1.1654547818117065,1.84,3.67,4.39,1.92,1.9,1.78,3.85,4.48,1.79,2.04,2223
2223,2022-09-18,Cremonese,Lazio,0,4,A,1,0,0.19091710362923023,0.26521867874665267,0.543864217624117,0.49771259170321736,0.5149962096575935,0.9418619422840387,1.7229373758459716,4.02,3.74,1.89,1.76,2.09,4.22,3.9,1.81,1.72,2.14,2223
2223,2022-09-18,Milan,Napoli,1,2,A,1,1,0.3852122674182108,0.30049537191753917,0.3142923606642501,0.4558824113185962,0.5228875273798342,1.323860555256652,1.1749530838793476,2.31,3.21,3.32,2.01,1.81,2.14,3.5,3.44,1.88,1.94,2223
2223,2022-10-01,Empoli,Milan,1,3,A,1,1,0.1556019636471619,0.23287095312671147,0.6115270832261265,0.5422827897779233,0.5175772737974244,0.8949874307484728,1.954615661132862,5.61,4.2,1.58,1.7,2.16,5.47,4.13,1.61,1.81,2.02,2223
2223,2022-10-01,Inter,Roma,1,2,A,1,1,0.5556274064242803,0.24267503486325834,0.20169755871246137,0.5721644539950508,0.5713766866114924,1.901538155686802,1.0778079564080174,2.09,3.46,3.63,1.87,1.96,2.08,3.5,3.61,1.81,2.02,2223
2223,2022-10-01,Napoli,Torino,3,1,H,1,1,0.6286481782132574,0.23572929429533734,0.1356225274914053,0.4948339323091148,0.46449350448608606,1.8858163278990958,0.7673588390292518,1.63,3.87,5.73,1.99,1.83,1.6,4.13,5.57,1.8,2.02,2223
2223,2022-10-02,Atalanta,Fiorentina,1,0,H,0,0,0.557450985854318,0.24563939293439316,0.1969096212112887,0.5547093074923182,0.5558909427889592,1.8665361760756616,1.0363802039943222,2.1,3.43,3.61,1.9,1.92,1.97,3.56,3.88,1.89,1.93,2223
2223,2022-10-02,Juventus,Bologna,3,0,H,1,0,0.6184794132605638,0.23697334346507862,0.1445472432743577,0.5071229746505559,0.4821492604838559,1.8913090633577954,0.811753457414786,1.52,4.17,6.65,1.89,1.93,1.51,4.3,6.48,1.84,1.98,2223
