season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2122,2021-10-30,Leicester,Arsenal,0,2,A,0,0,0.4226653643456116,0.25119261320228503,0.32614202245210344,0.5591598955330371,0.5901738919610477,1.569763228627256,1.3524578363730064,2.5,3.49,2.8,1.74,2.13,2.47,3.47,2.87,1.81,2.05,2122
2122,2021-10-30,Newcastle,Chelsea,0,3,A,1,0,0.16474180376799336,0.22149378831485075,0.6137644079171558,0.5328174342524845,0.5048842185670225,0.8870974653651382,1.9224543858669765,7.84,4.54,1.44,1.86,1.98,8.63,4.91,1.38,1.74,2.12,2122
2122,2021-10-30,Man City,Crystal Palace,0,2,A,0,0,0.8140529659554521,0.12857832416996234,0.05736870987458551,0.6423324754379898,0.4240270837564462,2.706297846256412,0.6026946193183802,1.14,8.64,19.87,1.44,2.8,1.16,8.13,18.61,1.44,2.8,2122
2122,2021-10-30,Liverpool,Brighton,2,2,D,1,1,0.688822120937553,0.19677621990392993,0.11440165915851722,0.52994644775165,0.45012520183414606,2.081023970092321,0.7164839986410441,1.28,6.06,10.42,1.47,2.7,1.24,6.49,12.11,1.52,2.57,2122
2122,2021-10-30,Tottenham,Man United,0,3,A,1,0,0.36470740714399086,0.25109097081390536,0.3842016220421035,0.5668153226893654,0.5987210772305934,1.455842102033709,1.4998745305206518,3.12,3.58,2.26,1.88,1.95,2.93,3.57,2.37,1.76,2.1,2122
2122,2021-10-30,Watford,Southampton,0,1,A,0,0,0.36444283894563567,0.2562057833454123,0.379351377708952,0.5436617285908205,0.580897515332503,1.4111527888801452,1.444312783901486,3.23,3.44,2.26,1.82,2.02,3.12,3.37,2.35,1.89,1.95,2122
2122,2021-10-31,Aston Villa,West Ham,1,4,A,1,1,0.359591053328816,0.2533948219166482,0.3870141247545357,0.5559606061307005,0.590241964792732,1.4234128879140633,1.484914229516425,2.96,3.48,2.39,1.78,2.07,2.83,3.5,2.48,1.81,2.03,2122
2122,2021-10-31,Norwich,Leeds,1,2,A,1,1,0.13470544570681897,0.2166814953084944,0.6486130589846866,0.4961519164892312,0.4497187782101074,0.7428493291901908,1.9156478542225681,3.59,3.66,2.03,1.81,2.03,3.44,3.6,2.11,1.76,2.09,2122
2122,2021-11-01,Wolves,Everton,2,1,H,1,1,0.3822908364568616,0.2970861445998854,0.32062301894325296,0.3754226464667367,0.4452354912968485,1.1577382592250443,1.0353140275083814,2.24,3.17,3.56,2.38,1.6,2.24,3.28,3.39,2.27,1.65,2122
2122,2021-11-05,Southampton,Aston Villa,1,0,H,0,0,0.37704116301012724,0.2576789245082013,0.36527991248167146,0.5323152967072061,0.5715949493564502,1.4166966105513514,1.390733413854375,2.06,3.64,3.56,1.74,2.14,2.02,3.66,3.68,1.72,2.18,2122
2122,2021-11-06,Brentford,Norwich,1,2,A,1,1,0.6994142355497174,0.20665329881944938,0.09393246563083332,0.4374825954103493,0.3533231791537889,1.893880474577574,0.5337197258353981,1.64,3.97,5.53,1.94,1.91,1.63,3.92,5.8,2.03,1.82,2122
2122,2021-11-06,Brighton,Newcastle,1,1,D,0,1,0.4491703803234744,0.2785583027038602,0.27227131697266527,0.42240825339417304,0.4746098869162097,1.3673839285738225,1.0025184949165178,1.59,4.13,5.84,1.89,1.94,1.62,3.99,5.76,1.95,1.9,2122
2122,2021-11-06,Chelsea,Burnley,1,1,D,0,1,0.6728844794586611,0.2076822481438049,0.11943327239753389,0.4939470026833478,0.42944998025906045,1.9619728400686554,0.6876302226960825,1.27,5.67,12.59,1.8,2.06,1.26,5.94,12.51,1.7,2.2,2122
2122,2021-11-06,Crystal Palace,Wolves,2,0,H,0,0,0.3318759602157385,0.3017774098110837,0.36634662997317763,0.3616689763691388,0.4346612038824373,1.0370867099834584,1.1048111745427407,2.34,3.1,3.42,2.46,1.56,2.5,3.15,3.08,2.37,1.61,2122
2122,2021-11-06,Man United,Man City,0,2,A,0,0,0.23395526155748625,0.23401346931244255,0.5320312691300713,0.5690453630750398,0.5728662154776881,1.1393771907490549,1.826170086589821,4.65,4.14,1.71,1.66,2.27,4.69,4.09,1.72,1.62,2.35,2122
2122,2021-11-07,Arsenal,Watford,1,0,H,0,0,0.6138574496511885,0.21685223501110748,0.1692903153377041,0.5553264930240298,0.5244386896817258,1.9727745062615636,0.9328185248293005,1.45,4.76,7.13,1.63,2.32,1.39,4.9,8.25,1.6,2.38,2122
2122,2021-11-07,Everton,Tottenham,0,0,D,0,0,0.328646200389345,0.26401758232607014,0.40733621728458497,0.49987139405272407,0.544446057857725,1.2516656666227757,1.421874010902401,3.39,3.28,2.26,2.1,1.76,3.06,3.28,2.42,2.02,1.82,2122
2122,2021-11-07,Leeds,Leicester,1,1,D,0,1,0.34653667750845407,0.24129997625104577,0.4121633462405,0.6050189978230511,0.6264899976577972,1.4882620390622845,1.6404478542733674,2.64,3.44,2.68,1.84,2.0,2.76,3.56,2.5,1.66,2.25,2122
2122,2021-11-07,West Ham,Liverpool,3,2,H,1,1,0.23360187326406873,0.22384007341780865,0.5425580533181226,0.6139920277374171,0.6065036993192561,1.2180150476399898,1.952907240607843,4.45,4.21,1.73,1.51,2.6,4.59,4.11,1.72,1.49,2.63,2122
2122,2021-11-20,Watford,Man United,4,1,H,1,1,0.17400828766967494,0.21346169057138994,0.6125300217589351,0.5881370787762648,0.5543385068995486,1.0016421403260853,2.0493713157779285,6.42,4.62,1.5,1.6,2.36,6.22,4.65,1.5,1.65,2.27,2122
2122,2021-11-20,Norwich,Southampton,2,1,H,1,1,0.17818214438906918,0.25177859556114224,0.5700392600497886,0.443164634941806,0.44967049057154057,0.8044559131083073,1.645030107732382,3.54,3.45,2.14,1.95,1.88,3.63,3.46,2.1,1.99,1.85,2122
2122,2021-11-20,Newcastle,Brentford,3,3,D,1,1,0.3294378476062121,0.2752511923218298,0.3953109600719579,0.46502277713475704,0.5188204649341824,1.197709660254585,1.336858065704064,2.48,3.39,2.92,1.89,1.95,2.64,3.37,2.72,1.97,1.87,2122
2122,2021-11-20,Wolves,West Ham,1,0,H,0,0,0.32421239450031947,0.27776879617756856,0.3980188093221119,0.45419745018823354,0.509876400983359,1.1687234202266343,1.3235274072367385,3.14,3.27,2.41,1.99,1.85,3.02,3.27,2.47,2.06,1.79,2122
2122,2021-11-20,Liverpool,Arsenal,4,0,H,1,0,0.5822608193921359,0.22376940989645966,0.19396977071140442,0.5745338094864061,0.5577718265369855,1.9501097851868452,1.0397605198904234,1.52,4.7,5.93,1.51,2.58,1.48,4.77,6.38,1.49,2.64,2122
2122,2021-11-20,Leicester,Chelsea,0,3,A,1,0,0.27669878735173703,0.2529681358089928,0.47033307683927006,0.533874754438986,0.5625113453691998,1.1914376498965418,1.6225558129617297,4.91,3.71,1.76,2.03,1.81,4.74,3.72,1.78,2.0,1.84,2122
2122,2021-11-20,Aston Villa,Brighton,2,0,H,0,0,0.39877919753006863,0.2865251613027022,0.31469564116722926,0.41962653299780056,0.4816360307915256,1.2658050842839477,1.0935103732287101,2.48,3.29,3.0,2.04,1.81,2.43,3.31,3.04,2.08,1.77,2122
2122,2021-11-20,Burnley,Crystal Palace,3,3,D,1,1,0.3690509425152084,0.2924232388220926,0.33852581866269904,0.40256902013774176,0.4698060059267918,1.1782463568092856,1.116505862650743,2.85,3.18,2.68,2.26,1.66,2.77,3.23,2.7,2.18,1.7,2122
2122,2021-11-21,Man City,Everton,3,0,H,1,0,0.7444292574916638,0.1669708189671826,0.08859992354115342,0.5892496848645238,0.4551716098818643,2.363545946625088,0.6925753306231162,1.21,7.11,14.63,1.51,2.57,1.18,7.56,15.95,1.49,2.61,2122
2122,2021-11-21,Tottenham,Leeds,2,1,H,1,1,0.4900524656924109,0.24450043314161157,0.2654471011659776,0.5620334080714134,0.5805236090809238,1.7228345230089863,1.2119195065880384,1.61,4.06,5.73,1.84,1.99,1.73,4.07,4.56,1.76,2.09,2122
2122,2021-11-27,Arsenal,Newcastle,2,0,H,0,0,0.5765224872504189,0.22973483355307825,0.1937426791965028,0.543737694771906,0.5337871801521332,1.866935886699279,0.9888608270158943,1.51,4.54,6.3,1.64,2.28,1.47,4.77,6.61,1.62,2.33,2122
2122,2021-11-27,Brighton,Leeds,0,0,D,0,0,0.3637177872671594,0.2811329478385916,0.3551492648942488,0.43998939331536846,0.4996160882246519,1.2275095739937067,1.2097285578437804,2.19,3.31,3.54,2.02,1.82,2.11,3.41,3.67,1.93,1.91,2122
2122,2021-11-27,Crystal Palace,Aston Villa,1,2,A,1,1,0.3753161742741841,0.26927490163737955,0.3554089240884364,0.48722162596508695,0.5369259665271203,1.3326101257603586,1.289960471886438,2.32,3.23,3.32,2.2,1.69,2.24,3.37,3.36,2.02,1.83,2122
2122,2021-11-27,Liverpool,Southampton,4,0,H,1,0,0.7404404086774208,0.15980157976896414,0.09975801155361472,0.6554822493640652,0.5240613073656962,2.5387924440713068,0.8366883141311461,1.25,6.5,11.34,1.43,2.84,1.29,5.99,9.78,1.41,2.91,2122
2122,2021-11-27,Norwich,Wolves,0,0,D,0,0,0.1706620521103293,0.276102102728344,0.5532358451613268,0.35311474381299573,0.376077293636063,0.6710433306711066,1.4391302047986707,3.57,3.29,2.19,2.28,1.64,3.54,3.35,2.17,2.3,1.64,2122
2122,2021-11-28,Leicester,Watford,4,2,H,1,1,0.5907617230800865,0.21521337932591195,0.19402489759400143,0.6070219480496646,0.581376473914797,2.04525747868464,1.0928324067087345,1.7,3.9,5.1,1.78,2.06,1.63,4.15,5.26,1.66,2.24,2122
2122,2021-11-28,Brentford,Everton,1,0,H,0,0,0.3973595332902317,0.2709270302377347,0.33171343647203344,0.4774114840464798,0.5279808728215694,1.3616463816586877,1.2218190512501226,2.25,3.21,3.52,2.25,1.66,2.25,3.27,3.4,2.17,1.71,2122
2122,2021-11-28,Chelsea,Man United,1,1,D,0,1,0.5078228774595017,0.24576379753497202,0.24641332500552626,0.5359373577670246,0.5537628744652443,1.7046158989332532,1.1180774645466687,1.56,4.21,6.21,1.85,1.99,1.61,4.12,5.67,1.81,2.03,2122
2122,2021-11-28,Man City,West Ham,2,1,H,1,1,0.7190144508231575,0.17122222391063413,0.10976332526620847,0.6311519917523394,0.5198528933609001,2.412711592234325,0.8408816044814893,1.27,6.21,10.75,1.5,2.59,1.3,5.82,10.01,1.5,2.59,2122
2122,2021-11-30,Newcastle,Norwich,1,1,D,0,1,0.5921721123690258,0.24216036341491476,0.1656675242160593,0.4599913083926505,0.45286129262622743,1.7231156266495598,0.7917421249132112,2.11,3.51,3.56,1.89,1.94,1.99,3.63,3.82,1.83,2.01,2122
2122,2021-11-30,Leeds,Crystal Palace,1,0,H,0,0,0.4707952848444155,0.2569413480613481,0.27226336709423626,0.5147155264502419,0.5468711005864811,1.5853918236307758,1.148808979316705,2.25,3.34,3.35,2.01,1.84,2.42,3.33,3.06,1.92,1.92,2122
2122,2021-12-01,Aston Villa,Man City,1,2,A,1,1,0.1194391033582802,0.18765213540999234,0.6929087612317275,0.5872719733313317,0.500282926969008,0.8148474312533738,2.232262779673366,7.35,4.63,1.45,1.77,2.09,8.6,5.2,1.36,1.63,2.3,2122
2122,2021-12-01,Everton,Liverpool,1,4,A,1,1,0.17704005676588863,0.22119788600657853,0.6017620572275331,0.5599237706546838,0.5354884969717678,0.9664551255703591,1.9591033741042105,8.49,5.18,1.37,1.62,2.33,7.52,5.05,1.41,1.59,2.37,2122
2122,2021-12-01,Southampton,Leicester,2,2,D,1,1,0.2947229891415578,0.24585626631438653,0.4594207445440558,0.5750401741211771,0.5977706524348381,1.3080113637318058,1.6841032594071121,2.36,3.46,3.07,1.81,2.03,2.43,3.47,2.91,1.78,2.07,2122
2122,2021-12-01,Watford,Chelsea,1,2,A,1,1,0.14982639645994306,0.2092193387842265,0.6409542647558304,0.5622253145890236,0.5147119905271407,0.8845937882374035,2.051014834876456,9.78,5.33,1.33,1.73,2.13,10.3,5.43,1.31,1.71,2.17,2122
2122,2021-12-01,West Ham,Brighton,1,1,D,0,1,0.4992971607633104,0.26605902288371014,0.23464381635297957,0.45188073787969835,0.4866643305369753,1.5222753400195137,0.9609668224128854,1.98,3.45,4.14,2.18,1.71,2.01,3.53,3.79,2.03,1.82,2122
2122,2021-12-01,Wolves,Burnley,0,0,D,0,0,0.43998554976855875,0.30186815403149164,0.2581462961999498,0.34946210064647976,0.41489133668245315,1.2264063897939854,0.8702366885646076,1.94,3.37,4.4,2.2,1.7,1.95,3.41,4.23,2.22,1.67,2122
2122,2021-12-02,Man United,Arsenal,3,2,H,1,1,0.47698718231010395,0.24974635640436235,0.2732664612855339,0.5452599184541975,0.5701801816903928,1.6598461212195237,1.2024422762293536,2.07,3.66,3.52,1.72,2.15,2.02,3.66,3.66,1.8,2.05,2122
2122,2021-12-02,Tottenham,Brentford,2,0,H,0,0,0.5014561290541286,0.2521801458697987,0.24636372507607285,0.514885112197522,0.5387364729487674,1.6494385427285008,1.0854617161709987,1.66,3.93,5.46,1.97,1.86,1.64,4.07,5.25,1.9,1.94,2122
2122,2021-12-04,Newcastle,Burnley,1,0,H,0,0,0.3902990155140167,0.274961984319639,0.3347390001663445,0.46718058011621033,0.5209326230016623,1.3302764051052194,1.2127708652476814,2.36,3.44,3.07,1.79,2.07,2.33,3.35,3.19,1.94,1.9,2122
2122,2021-12-04,Southampton,Brighton,1,1,D,0,1,0.37366338894215556,0.2944248056415865,0.33191180541625775,0.3950157309585995,0.463380048792702,1.1751764433004943,1.0911624172444305,2.57,3.16,2.99,2.13,1.74,2.45,3.21,3.1,2.17,1.72,2122
2122,2021-12-04,Watford,Man City,1,3,A,1,1,0.08077179573215494,0.14668374992220298,0.7725444543456422,0.6580657345114682,0.4934823090688256,0.7534815205854832,2.635341077059244,13.55,7.1,1.21,1.44,2.78,14.65,7.19,1.2,1.44,2.8,2122
2122,2021-12-04,West Ham,Chelsea,3,2,H,1,1,0.26381434332985054,0.25387544362821696,0.4823102130419325,0.5215319316903877,0.549584951286204,1.1394466273044714,1.6229404266025214,4.84,3.64,1.8,2.09,1.77,4.7,3.6,1.82,2.06,1.8,2122
2122,2021-12-04,Wolves,Liverpool,0,1,A,0,0,0.17859193658262768,0.2426356558681614,0.5787724075492109,0.4768320814308483,0.4749430169232264,0.8506557149371163,1.7305149239378217,8.46,5.02,1.39,1.64,2.29,7.73,4.75,1.43,1.7,2.21,2122
2122,2021-12-05,Aston Villa,Leicester,2,1,H,1,1,0.3425611885400476,0.24939395949517926,0.40804485196477325,0.5771415732614312,0.6061393056016323,1.4262175131718635,1.5752654831254527,2.26,3.43,3.27,1.86,1.98,2.36,3.45,3.03,1.87,1.97,2122
2122,2021-12-05,Leeds,Brentford,2,2,D,1,1,0.4219003805297634,0.2610190886480297,0.31708053082220683,0.5195240538553372,0.5595350295843476,1.4919952374462357,1.262065553086208,1.84,3.52,4.75,2.15,1.73,1.94,3.62,3.99,1.92,1.92,2122
2122,2021-12-05,Man United,Crystal Palace,1,0,H,0,0,0.6140276309172104,0.21569752353089236,0.17027484555189737,0.5721624942535103,0.5395500791251897,2.0146012427126707,0.9647431165295777,1.52,4.46,6.42,1.68,2.23,1.57,4.19,6.09,1.77,2.09,2122
2122,2021-12-05,Tottenham,Norwich,3,0,H,1,0,0.7454720356466292,0.1725623970415182,0.08196556731185256,0.5422072917377768,0.40822681907124075,2.2445653608681706,0.6047494800151667,1.46,4.49,7.52,1.9,1.93,1.41,4.75,8.11,1.84,2.0,2122
2122,2021-12-06,Everton,Arsenal,2,1,H,1,1,0.32252086653701284,0.27317970357757787,0.4042994298854092,0.46984866422255034,0.5216758627100553,1.190083025706398,1.363470416592202,3.47,3.44,2.18,2.02,1.82,3.38,3.52,2.16,2.04,1.81,2122
2122,2021-12-10,Brentford,Watford,2,1,H,1,1,0.4888415141631117,0.24788582042547863,0.26327266541140976,0.5441945386252289,0.5662069514596443,1.6824088696984885,1.1753312042516373,2.52,3.32,2.94,1.96,1.87,2.29,3.32,3.34,1.99,1.85,2122
2122,2021-12-11,Arsenal,Southampton,3,0,H,1,0,0.5520851104790199,0.23847311787599482,0.20944177164498518,0.5313257597484141,0.534187696426756,1.7888759743360023,1.0144011923631262,1.75,3.92,4.76,1.73,2.15,1.67,3.99,5.32,1.79,2.06,2122
2122,2021-12-11,Chelsea,Leeds,3,2,H,1,1,0.6298524057899537,0.213190763979936,0.15695683023011014,0.5572541169964794,0.517140500401329,2.0142449404657943,0.899707648604826,1.24,6.6,12.72,1.45,2.75,1.28,5.95,11.46,1.59,2.4,2122
2122,2021-12-11,Liverpool,Aston Villa,1,0,H,0,0,0.7150799760130504,0.1710861116743822,0.11383391231256734,0.6467661562066985,0.5382329426628076,2.4477239765418686,0.8833922439415375,1.24,6.71,11.84,1.45,2.8,1.23,6.85,11.92,1.4,2.97,2122
2122,2021-12-11,Man City,Wolves,1,0,H,0,0,0.7274305375230179,0.18709305531191445,0.08547640716506755,0.49279128722276433,0.3793044812917902,2.082069753416623,0.5628879993722148,1.17,7.8,18.64,1.52,2.57,1.16,8.11,20.35,1.55,2.49,2122
2122,2021-12-11,Norwich,Man United,0,1,A,0,0,0.09586763795863422,0.17998938040679946,0.7241429816345665,0.5531417451026855,0.4405275730975291,0.6760286834009483,2.22014661331313,7.35,4.91,1.43,1.66,2.27,7.25,4.73,1.45,1.71,2.18,2122
2122,2021-12-12,Crystal Palace,Everton,3,1,H,1,1,0.3661441012885986,0.2835544156426448,0.35030148306875686,0.43393173829001,0.4951418289455455,1.2233459482786593,1.1906046279558398,2.25,3.19,3.56,2.25,1.67,2.29,3.21,3.42,2.31,1.63,2122
2122,2021-12-12,Leicester,Newcastle,4,0,H,1,0,0.5920051717245964,0.2144829215018828,0.19351190677352081,0.6128851016107388,0.5860011041681891,2.0632498309532683,1.102438741546938,1.74,4.01,4.64,1.68,2.22,1.75,4.01,4.56,1.6,2.37,2122
2122,2021-12-12,Burnley,West Ham,0,0,D,0,0,0.27504932859070674,0.2622971265015231,0.4626535449077704,0.4930628690211855,0.5309276734649738,1.119874963394814,1.5261532153835784,3.44,3.47,2.17,1.88,1.94,3.61,3.64,2.05,1.84,2.0,2122
2122,2021-12-14,Man City,Leeds,7,0,H,1,0,0.7737705727516506,0.14580333644362803,0.08042609080472134,0.6575299479454016,0.49158259238641144,2.6364085145568152,0.7496516722334916,1.15,9.07,17.53,1.3,3.57,1.15,8.7,18.17,1.36,3.21,2122
2122,2021-12-14,Norwich,Aston Villa,0,2,A,0,0,0.17574427068986875,0.25490051069136116,0.56935521861877,0.42571341807856167,0.4342427713863328,0.774080974202171,1.6084249857603912,3.71,3.36,2.12,2.08,1.77,3.37,3.26,2.29,2.14,1.74,2122
2122,2021-12-15,Arsenal,West Ham,2,0,H,0,0,0.4373657500746242,0.2538299821305225,0.30880426779485304,0.5429551341288286,0.5756183375455258,1.5696025675927965,1.2828521963130246,2.09,3.59,3.58,1.82,2.03,2.2,3.58,3.26,1.83,2.02,2122
2122,2021-12-15,Brighton,Wolves,0,1,A,0,0,0.3613377783974423,0.3335938683771237,0.30506835322543424,0.2747611237057533,0.3597048376887882,0.9617678881877789,0.8583096100169718,2.07,3.18,4.19,2.49,1.55,2.32,3.05,3.51,2.52,1.54,2122
2122,2021-12-15,Crystal Palace,Southampton,2,2,D,1,1,0.43221335310509756,0.26779486645357015,0.29999178044133235,0.4815675930662049,0.5272477142710879,1.4415685772034883,1.1584210125567247,2.09,3.41,3.77,2.05,1.8,2.14,3.38,3.59,2.1,1.76,2122
2122,2021-12-16,Chelsea,Everton,1,1,D,0,1,0.6430360239677739,0.21331866536649807,0.14364531066572797,0.5289617679154012,0.48334747381548804,1.977482716783443,0.8158910611824223,1.21,6.99,16.25,1.67,2.24,1.24,6.17,13.27,1.71,2.16,2122
2122,2021-12-16,Liverpool,Newcastle,3,1,H,1,1,0.8030127833410546,0.12866700510811158,0.06832021155083379,0.6956021573106926,0.4963124520535384,2.846250527104454,0.7447661591573937,1.11,10.85,24.82,1.29,3.67,1.12,9.52,21.43,1.33,3.34,2122
2122,2021-12-18,Leeds,Arsenal,1,4,A,1,1,0.35113562480388055,0.2574833377848849,0.39138103741123453,0.5384557581881425,0.5766313547182563,1.3720552308641127,1.4612865172885052,5.8,4.35,1.57,1.71,2.18,3.89,3.78,1.91,1.75,2.11,2122
2122,2021-12-19,Tottenham,Liverpool,2,2,D,1,1,0.2493696439981229,0.23899331370127377,0.5116370423006034,0.5686425335332261,0.5795730868230311,1.1811135400099313,1.7826551963973767,4.82,4.17,1.69,1.62,2.32,5.18,4.5,1.59,1.64,2.3,2122
2122,2021-12-19,Wolves,Chelsea,0,0,D,0,0,0.21295625885242753,0.28278420119638936,0.504259539951183,0.37456030768098825,0.41730810261934226,0.801460170430845,1.3883790843044337,5.4,3.42,1.79,2.4,1.59,6.42,3.93,1.58,2.13,1.74,2122
2122,2021-12-19,Newcastle,Man City,0,4,A,1,0,0.0807741826828274,0.15152419846177725,0.7677016188553956,0.630450417318163,0.47092787555180166,0.711639206869717,2.5385713662465363,20.93,9.45,1.13,1.37,3.14,16.25,7.72,1.18,1.46,2.75,2122
2122,2021-12-26,Aston Villa,Chelsea,1,3,A,1,1,0.22671528485234668,0.25288106851574055,0.5204036466319127,0.49469396860819986,0.5156420044082081,1.0046128169481674,1.6479907045558642,5.19,3.77,1.72,2.06,1.78,5.35,3.77,1.7,2.03,1.82,2122
2122,2021-12-26,Brighton,Brentford,2,0,H,0,0,0.37701114506086675,0.2995391910703614,0.32344966386877183,0.3770827465698088,0.4483029287438859,1.1528402712642782,1.0464009544275257,1.95,3.41,4.3,2.14,1.73,1.95,3.45,4.15,2.19,1.69,2122
2122,2021-12-26,Man City,Leicester,6,3,H,1,1,0.7468441262528926,0.156665868950634,0.0964900047964733,0.6653091743726917,0.5276883114403614,2.5867755101338603,0.8396874716530278,1.13,10.01,18.83,1.27,3.78,1.18,7.85,14.75,1.39,3.01,2122
2122,2021-12-26,Norwich,Arsenal,0,5,A,1,0,0.11499121828928847,0.2146255614801778,0.6703832202305339,0.46755713271397215,0.40705895478482623,0.6442586729013843,1.9002802570406832,6.42,4.48,1.52,1.72,2.15,7.73,4.77,1.42,1.78,2.07,2122
2122,2021-12-26,Tottenham,Crystal Palace,3,0,H,1,0,0.5606693062169124,0.2396795117402194,0.19965118204286833,0.5166032872920536,0.5180973317702079,1.7761036082833632,0.9658850443669054,1.72,3.81,5.07,1.92,1.91,1.72,3.87,4.97,1.93,1.9,2122
2122,2021-12-26,West Ham,Southampton,2,3,A,1,1,0.5589905872464491,0.22891534297493152,0.21209406977861944,0.5769666150432473,0.5700240342321277,1.9049051864750177,1.0958043544857006,1.96,3.64,3.94,1.84,2.0,1.85,3.8,4.18,1.75,2.11,2122
2122,2021-12-27,Newcastle,Man United,1,1,D,0,1,0.19842161835803218,0.22369577595236062,0.5778826056896071,0.5811587169612688,0.5654426985509243,1.063601612801757,1.9558851474476806,6.38,4.7,1.5,1.63,2.31,6.66,4.58,1.48,1.61,2.33,2122
2122,2021-12-28,Southampton,Tottenham,1,1,D,0,1,0.2672184616785995,0.2501690269864611,0.48261251133493954,0.5392876386279966,0.5639663236200446,1.177346345589254,1.6595225635335307,3.7,3.41,2.11,2.04,1.8,3.74,3.51,2.05,1.9,1.93,2122
2122,2021-12-28,Crystal Palace,Norwich,3,0,H,1,0,0.641027646619194,0.23274821475531288,0.12622413862549314,0.42682605788072936,0.3913653300659853,1.7529948262670625,0.633762002901417,1.74,3.59,5.35,2.28,1.65,1.68,3.74,5.68,2.14,1.73,2122
2122,2021-12-28,Leicester,Liverpool,1,0,H,0,0,0.22848582238416337,0.21476573529703316,0.5567484423188034,0.6595232539556122,0.6400866616409034,1.2941013026194004,2.1021050724314545,8.66,6.13,1.31,1.33,3.36,7.72,5.72,1.36,1.32,3.41,2122
2122,2021-12-28,Watford,West Ham,1,4,A,1,1,0.2794776249669343,0.2396288195861519,0.48089355544691365,0.5933416224807881,0.6079710961712707,1.3039100672085868,1.7708216361670646,3.52,3.7,2.06,1.69,2.19,3.28,3.58,2.2,1.73,2.14,2122
2122,2021-12-29,Brentford,Man City,0,1,A,0,0,0.10192849175662737,0.1737989833701484,0.7242725248732242,0.6007458173417622,0.4860077068593696,0.7651921177741062,2.343705215974352,15.88,8.3,1.17,1.39,3.02,17.6,7.93,1.17,1.49,2.63,2122
2122,2021-12-29,Chelsea,Brighton,1,1,D,0,1,0.6202007837702195,0.23973739245384584,0.14006182377593474,0.4278877143781358,0.40672439895602336,1.7136007549883319,0.677211019601159,1.35,5.04,10.37,1.86,1.97,1.43,4.5,8.18,1.89,1.94,2122
